device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.7954, 6.539, 5.158, 4.1607, 2.9751, 20.5708, 0.3983, 0.2273, 0.852, 0.8854, 0.0887]
Iter | x: 2.7954 | y: 6.5390 | f(x): 22868.492188
Iter | x: 1.7359 | y: 4.4304 | f(x): 13950.867188
Iter | x: 1.7356 | y: 4.4306 | f(x): 13949.755859
Iter | x: 1.7345 | y: 4.4324 | f(x): 13948.725586
Iter | x: 1.7351 | y: 4.4325 | f(x): 13948.519531
Iter | x: 1.7363 | y: 4.4341 | f(x): 13947.298828
Iter | x: 1.7380 | y: 4.4329 | f(x): 13947.783203
Iter | x: 1.7367 | y: 4.4342 | f(x): 13947.658203
Iter | x: 1.7381 | y: 4.4356 | f(x): 13944.625000
Iter | x: 1.7393 | y: 4.4367 | f(x): 13941.588867
Iter | x: 1.7391 | y: 4.4353 | f(x): 13941.200195
Iter | x: 1.7388 | y: 4.4360 | f(x): 13941.026367
Iter | x: 1.7398 | y: 4.4384 | f(x): 13938.486328
Iter | x: 1.7413 | y: 4.4403 | f(x): 13935.334961
Iter | x: 1.7426 | y: 4.4422 | f(x): 13932.460938
Iter | x: 1.7435 | y: 4.4444 | f(x): 13930.435547
Iter | x: 1.7435 | y: 4.4449 | f(x): 13928.619141
Iter | x: 1.7453 | y: 4.4461 | f(x): 13927.743164
Iter | x: 1.7477 | y: 4.4457 | f(x): 13927.741211
Iter | x: 1.7473 | y: 4.4459 | f(x): 13926.840820
Iter | x: 1.7468 | y: 4.4460 | f(x): 13929.833008
Iter | x: 1.7477 | y: 4.4453 | f(x): 13926.041016
Iter | x: 1.7498 | y: 4.4459 | f(x): 13923.455078
Iter | x: 1.7504 | y: 4.4484 | f(x): 13921.896484
Iter | x: 1.7504 | y: 4.4489 | f(x): 13921.262695
Iter | x: 1.7506 | y: 4.4483 | f(x): 13921.384766
Iter | x: 1.7511 | y: 4.4485 | f(x): 13920.267578
Iter | x: 1.7515 | y: 4.4471 | f(x): 13924.092773
Iter | x: 1.7520 | y: 4.4490 | f(x): 13919.763672
Iter | x: 1.7528 | y: 4.4495 | f(x): 13920.375000
Iter | x: 1.7532 | y: 4.4487 | f(x): 13918.900391
Iter | x: 1.7545 | y: 4.4504 | f(x): 13915.558594
Iter | x: 1.7564 | y: 4.4514 | f(x): 13913.278320
Iter | x: 1.7568 | y: 4.4538 | f(x): 13911.847656
Iter | x: 1.7569 | y: 4.4555 | f(x): 13910.352539
Iter | x: 1.7578 | y: 4.4544 | f(x): 13912.386719
Iter | x: 1.7569 | y: 4.4557 | f(x): 13909.650391
Iter | x: 1.7590 | y: 4.4578 | f(x): 13906.810547
Iter | x: 1.7603 | y: 4.4583 | f(x): 13906.404297
Iter | x: 1.7601 | y: 4.4589 | f(x): 13906.551758
Iter | x: 1.7616 | y: 4.4593 | f(x): 13905.695312
Iter | x: 1.7619 | y: 4.4598 | f(x): 13905.687500
Iter | x: 1.7611 | y: 4.4608 | f(x): 13905.058594
Iter | x: 1.7604 | y: 4.4614 | f(x): 13904.929688
Iter | x: 1.7607 | y: 4.4642 | f(x): 13903.673828
Iter | x: 1.7615 | y: 4.4636 | f(x): 13904.029297
Iter | x: 1.7610 | y: 4.4646 | f(x): 13902.052734
Iter | x: 1.7633 | y: 4.4658 | f(x): 13899.101562
Iter | x: 1.7648 | y: 4.4674 | f(x): 13897.722656
Iter | x: 1.7656 | y: 4.4691 | f(x): 13896.302734
Iter | x: 1.7670 | y: 4.4714 | f(x): 13893.728516
Iter | x: 1.7667 | y: 4.4725 | f(x): 13893.406250
Iter | x: 1.7665 | y: 4.4718 | f(x): 13893.224609
Iter | x: 1.7657 | y: 4.4729 | f(x): 13892.976562
Iter | x: 1.7661 | y: 4.4734 | f(x): 13893.929688
Iter | x: 1.7652 | y: 4.4729 | f(x): 13893.240234
Iter | x: 1.7662 | y: 4.4729 | f(x): 13892.523438
Iter | x: 1.7687 | y: 4.4726 | f(x): 13890.898438
Iter | x: 1.7704 | y: 4.4736 | f(x): 13887.347656
Iter | x: 1.7713 | y: 4.4756 | f(x): 13885.218750
Iter | x: 1.7724 | y: 4.4755 | f(x): 13882.957031
Iter | x: 1.7722 | y: 4.4750 | f(x): 13884.478516
Iter | x: 1.7722 | y: 4.4759 | f(x): 13882.957031
Iter | x: 1.7744 | y: 4.4748 | f(x): 13881.457031
Iter | x: 1.7770 | y: 4.4767 | f(x): 13878.962891
Iter | x: 1.7794 | y: 4.4776 | f(x): 13876.866211
Iter | x: 1.7799 | y: 4.4782 | f(x): 13877.161133
Iter | x: 1.7790 | y: 4.4769 | f(x): 13876.826172
Iter | x: 1.7793 | y: 4.4789 | f(x): 13875.871094
Iter | x: 1.7791 | y: 4.4804 | f(x): 13873.962891
Iter | x: 1.7804 | y: 4.4819 | f(x): 13872.057617
Iter | x: 1.7825 | y: 4.4815 | f(x): 13873.669922
Iter | x: 1.7802 | y: 4.4820 | f(x): 13873.195312
Iter | x: 1.7818 | y: 4.4837 | f(x): 13869.018555
Iter | x: 1.7818 | y: 4.4828 | f(x): 13867.824219
Iter | x: 1.7820 | y: 4.4824 | f(x): 13868.049805
Iter | x: 1.7808 | y: 4.4848 | f(x): 13866.201172
Iter | x: 1.7800 | y: 4.4863 | f(x): 13867.351562
Iter | x: 1.7806 | y: 4.4845 | f(x): 13866.619141
Iter | x: 1.7821 | y: 4.4858 | f(x): 13865.799805
Iter | x: 1.7817 | y: 4.4851 | f(x): 13865.833008
Iter | x: 1.7837 | y: 4.4849 | f(x): 13866.648438
Iter | x: 1.7811 | y: 4.4855 | f(x): 13867.863281
Iter | x: 1.7842 | y: 4.4865 | f(x): 13863.054688
Iter | x: 1.7850 | y: 4.4884 | f(x): 13861.231445
Iter | x: 1.7855 | y: 4.4890 | f(x): 13860.318359
Iter | x: 1.7863 | y: 4.4909 | f(x): 13861.005859
Iter | x: 1.7856 | y: 4.4889 | f(x): 13859.967773
Iter | x: 1.7883 | y: 4.4878 | f(x): 13859.814453
Iter | x: 1.7883 | y: 4.4886 | f(x): 13858.371094
Iter | x: 1.7888 | y: 4.4906 | f(x): 13855.355469
Iter | x: 1.7891 | y: 4.4911 | f(x): 13853.057617
Iter | x: 1.7896 | y: 4.4914 | f(x): 13852.402344
Iter | x: 1.7905 | y: 4.4917 | f(x): 13851.470703
Iter | x: 1.7924 | y: 4.4916 | f(x): 13849.677734
Iter | x: 1.7935 | y: 4.4939 | f(x): 13847.807617
Iter | x: 1.7941 | y: 4.4952 | f(x): 13846.265625
Iter | x: 1.7953 | y: 4.4953 | f(x): 13848.278320
Iter | x: 1.7945 | y: 4.4958 | f(x): 13845.813477
Iter | x: 1.7957 | y: 4.4981 | f(x): 13843.554688
Iter | x: 1.7976 | y: 4.4985 | f(x): 13841.498047
Iter | x: 1.7958 | y: 4.5000 | f(x): 13841.180664
Iter | x: 1.7957 | y: 4.4994 | f(x): 13841.498047
Iter | x: 1.7977 | y: 4.5018 | f(x): 13839.941406
Iter | x: 1.7973 | y: 4.5030 | f(x): 13838.548828
Iter | x: 1.7971 | y: 4.5040 | f(x): 13838.254883
Iter | x: 1.7967 | y: 4.5050 | f(x): 13838.382812
Iter | x: 1.7968 | y: 4.5050 | f(x): 13838.949219
Iter | x: 1.7976 | y: 4.5045 | f(x): 13836.516602
Iter | x: 1.8001 | y: 4.5061 | f(x): 13833.660156
Iter | x: 1.7992 | y: 4.5085 | f(x): 13832.393555
Iter | x: 1.7996 | y: 4.5085 | f(x): 13831.598633
Iter | x: 1.7992 | y: 4.5084 | f(x): 13831.462891
Iter | x: 1.8011 | y: 4.5092 | f(x): 13830.469727
Iter | x: 1.8018 | y: 4.5107 | f(x): 13828.066406
Iter | x: 1.8023 | y: 4.5104 | f(x): 13825.731445
Iter | x: 1.8017 | y: 4.5100 | f(x): 13825.507812
Iter | x: 1.8017 | y: 4.5104 | f(x): 13825.351562
Iter | x: 1.8037 | y: 4.5108 | f(x): 13825.484375
Iter | x: 1.8020 | y: 4.5093 | f(x): 13825.409180
Iter | x: 1.8029 | y: 4.5124 | f(x): 13822.037109
Iter | x: 1.8030 | y: 4.5141 | f(x): 13819.796875
Iter | x: 1.8049 | y: 4.5150 | f(x): 13817.478516
Iter | x: 1.8071 | y: 4.5140 | f(x): 13817.513672
Iter | x: 1.8045 | y: 4.5149 | f(x): 13817.521484
Iter | x: 1.8054 | y: 4.5161 | f(x): 13817.894531
Iter | x: 1.8044 | y: 4.5143 | f(x): 13818.381836
Iter | x: 1.8058 | y: 4.5176 | f(x): 13815.041016
Iter | x: 1.8049 | y: 4.5198 | f(x): 13814.095703
Iter | x: 1.8068 | y: 4.5211 | f(x): 13812.246094
Iter | x: 1.8070 | y: 4.5223 | f(x): 13810.853516
Iter | x: 1.8079 | y: 4.5238 | f(x): 13809.935547
Iter | x: 1.8075 | y: 4.5235 | f(x): 13809.359375
Iter | x: 1.8093 | y: 4.5249 | f(x): 13807.359375
Iter | x: 1.8096 | y: 4.5276 | f(x): 13805.154297
Iter | x: 1.8099 | y: 4.5294 | f(x): 13802.688477
Iter | x: 1.8100 | y: 4.5310 | f(x): 13801.722656
Iter | x: 1.8109 | y: 4.5335 | f(x): 13799.176758
Iter | x: 1.8134 | y: 4.5341 | f(x): 13796.547852
Iter | x: 1.8149 | y: 4.5361 | f(x): 13794.015625
Iter | x: 1.8169 | y: 4.5382 | f(x): 13791.488281
Iter | x: 1.8186 | y: 4.5396 | f(x): 13789.385742
Iter | x: 1.8191 | y: 4.5425 | f(x): 13787.070312
Iter | x: 1.8196 | y: 4.5440 | f(x): 13785.931641
Iter | x: 1.8196 | y: 4.5462 | f(x): 13784.591797
Iter | x: 1.8214 | y: 4.5454 | f(x): 13784.454102
Iter | x: 1.8209 | y: 4.5455 | f(x): 13783.514648
Iter | x: 1.8211 | y: 4.5469 | f(x): 13783.207031
Iter | x: 1.8205 | y: 4.5462 | f(x): 13783.229492
Iter | x: 1.8221 | y: 4.5479 | f(x): 13781.817383
Iter | x: 1.8215 | y: 4.5481 | f(x): 13784.073242
Iter | x: 1.8237 | y: 4.5489 | f(x): 13778.084961
Iter | x: 1.8265 | y: 4.5493 | f(x): 13776.104492
Iter | x: 1.8266 | y: 4.5499 | f(x): 13776.092773
Iter | x: 1.8257 | y: 4.5507 | f(x): 13776.418945
Iter | x: 1.8271 | y: 4.5496 | f(x): 13775.625000
Iter | x: 1.8269 | y: 4.5498 | f(x): 13776.429688
Iter | x: 1.8284 | y: 4.5480 | f(x): 13777.378906
Iter | x: 1.8271 | y: 4.5504 | f(x): 13775.158203
Iter | x: 1.8267 | y: 4.5513 | f(x): 13775.000000
Iter | x: 1.8273 | y: 4.5521 | f(x): 13774.999023
Iter | x: 1.8288 | y: 4.5543 | f(x): 13771.728516
Iter | x: 1.8304 | y: 4.5559 | f(x): 13769.671875
Iter | x: 1.8322 | y: 4.5575 | f(x): 13766.939453
Iter | x: 1.8324 | y: 4.5595 | f(x): 13764.714844
Iter | x: 1.8350 | y: 4.5608 | f(x): 13761.671875
Iter | x: 1.8374 | y: 4.5630 | f(x): 13758.771484
Iter | x: 1.8401 | y: 4.5650 | f(x): 13756.511719
Iter | x: 1.8400 | y: 4.5673 | f(x): 13755.442383
Iter | x: 1.8407 | y: 4.5673 | f(x): 13753.792969
Iter | x: 1.8413 | y: 4.5681 | f(x): 13753.466797
Iter | x: 1.8413 | y: 4.5684 | f(x): 13752.208984
Iter | x: 1.8401 | y: 4.5704 | f(x): 13751.196289
Iter | x: 1.8398 | y: 4.5709 | f(x): 13751.716797
Iter | x: 1.8410 | y: 4.5700 | f(x): 13751.468750
Iter | x: 1.8403 | y: 4.5698 | f(x): 13751.491211
Iter | x: 1.8409 | y: 4.5708 | f(x): 13749.288086
Iter | x: 1.8427 | y: 4.5727 | f(x): 13748.355469
Iter | x: 1.8426 | y: 4.5735 | f(x): 13747.174805
Iter | x: 1.8402 | y: 4.5735 | f(x): 13748.908203
Iter | x: 1.8428 | y: 4.5724 | f(x): 13747.992188
Iter | x: 1.8435 | y: 4.5743 | f(x): 13748.581055
Iter | x: 1.8429 | y: 4.5739 | f(x): 13747.125000
Iter | x: 1.8442 | y: 4.5752 | f(x): 13744.013672
Iter | x: 1.8463 | y: 4.5744 | f(x): 13742.423828
Iter | x: 1.8475 | y: 4.5744 | f(x): 13741.601562
Iter | x: 1.8472 | y: 4.5752 | f(x): 13741.790039
Iter | x: 1.8485 | y: 4.5758 | f(x): 13739.687500
Iter | x: 1.8500 | y: 4.5775 | f(x): 13738.554688
Iter | x: 1.8491 | y: 4.5765 | f(x): 13739.853516
Iter | x: 1.8489 | y: 4.5774 | f(x): 13738.496094
Iter | x: 1.8506 | y: 4.5791 | f(x): 13735.240234
Iter | x: 1.8521 | y: 4.5794 | f(x): 13735.670898
Iter | x: 1.8509 | y: 4.5794 | f(x): 13735.232422
Iter | x: 1.8527 | y: 4.5788 | f(x): 13733.437500
Iter | x: 1.8544 | y: 4.5803 | f(x): 13731.189453
Iter | x: 1.8539 | y: 4.5827 | f(x): 13729.859375
Iter | x: 1.8535 | y: 4.5836 | f(x): 13730.078125
Iter | x: 1.8537 | y: 4.5836 | f(x): 13729.938477
Iter | x: 1.8548 | y: 4.5834 | f(x): 13729.511719
Iter | x: 1.8550 | y: 4.5837 | f(x): 13727.476562
Iter | x: 1.8551 | y: 4.5833 | f(x): 13726.201172
Iter | x: 1.8548 | y: 4.5841 | f(x): 13724.136719
Iter | x: 1.8572 | y: 4.5854 | f(x): 13722.595703
Iter | x: 1.8568 | y: 4.5864 | f(x): 13721.938477
Iter | x: 1.8571 | y: 4.5867 | f(x): 13721.927734
Iter | x: 1.8588 | y: 4.5873 | f(x): 13721.468750
Iter | x: 1.8585 | y: 4.5882 | f(x): 13721.304688
Iter | x: 1.8574 | y: 4.5892 | f(x): 13721.671875
Iter | x: 1.8588 | y: 4.5872 | f(x): 13721.363281
Iter | x: 1.8597 | y: 4.5868 | f(x): 13721.292969
Iter | x: 1.8593 | y: 4.5865 | f(x): 13723.283203
Iter | x: 1.8612 | y: 4.5882 | f(x): 13718.208984
Iter | x: 1.8610 | y: 4.5894 | f(x): 13716.611328
Iter | x: 1.8619 | y: 4.5906 | f(x): 13716.675781
Iter | x: 1.8622 | y: 4.5898 | f(x): 13716.144531
Iter | x: 1.8635 | y: 4.5900 | f(x): 13715.055664
Iter | x: 1.8651 | y: 4.5917 | f(x): 13711.916992
Iter | x: 1.8670 | y: 4.5931 | f(x): 13708.798828
Iter | x: 1.8688 | y: 4.5946 | f(x): 13705.626953
Iter | x: 1.8707 | y: 4.5960 | f(x): 13702.223633
Iter | x: 1.8723 | y: 4.5975 | f(x): 13699.538086
Iter | x: 1.8742 | y: 4.5989 | f(x): 13696.384766
Iter | x: 1.8762 | y: 4.6003 | f(x): 13693.391602
Iter | x: 1.8780 | y: 4.6017 | f(x): 13690.610352
Iter | x: 1.8798 | y: 4.6030 | f(x): 13687.728516
Iter | x: 1.8817 | y: 4.6044 | f(x): 13684.839844
Iter | x: 1.8834 | y: 4.6054 | f(x): 13683.182617
Iter | x: 1.8851 | y: 4.6068 | f(x): 13679.998047
Iter | x: 1.8869 | y: 4.6082 | f(x): 13677.077148
Iter | x: 1.8888 | y: 4.6096 | f(x): 13674.148438
Iter | x: 1.8904 | y: 4.6104 | f(x): 13672.829102
Iter | x: 1.8917 | y: 4.6124 | f(x): 13670.326172
Iter | x: 1.8927 | y: 4.6121 | f(x): 13669.677734
Iter | x: 1.8930 | y: 4.6124 | f(x): 13669.841797
Iter | x: 1.8915 | y: 4.6120 | f(x): 13670.473633
Iter | x: 1.8926 | y: 4.6128 | f(x): 13669.637695
Iter | x: 1.8936 | y: 4.6107 | f(x): 13669.237305
Iter | x: 1.8929 | y: 4.6113 | f(x): 13669.137695
Iter | x: 1.8940 | y: 4.6135 | f(x): 13666.550781
Iter | x: 1.8969 | y: 4.6148 | f(x): 13664.880859
Iter | x: 1.8986 | y: 4.6167 | f(x): 13662.280273
Iter | x: 1.9006 | y: 4.6189 | f(x): 13659.868164
Iter | x: 1.9026 | y: 4.6201 | f(x): 13657.421875
Iter | x: 1.9037 | y: 4.6216 | f(x): 13656.679688
Iter | x: 1.9053 | y: 4.6231 | f(x): 13653.683594
Iter | x: 1.9065 | y: 4.6247 | f(x): 13651.539062
Iter | x: 1.9095 | y: 4.6242 | f(x): 13649.036133
Iter | x: 1.9122 | y: 4.6251 | f(x): 13647.019531
Iter | x: 1.9118 | y: 4.6249 | f(x): 13646.171875
Iter | x: 1.9120 | y: 4.6259 | f(x): 13644.152344
Iter | x: 1.9131 | y: 4.6270 | f(x): 13643.544922
Iter | x: 1.9129 | y: 4.6276 | f(x): 13643.603516
Iter | x: 1.9148 | y: 4.6287 | f(x): 13641.371094
Iter | x: 1.9164 | y: 4.6287 | f(x): 13639.230469
Iter | x: 1.9181 | y: 4.6300 | f(x): 13637.078125
Iter | x: 1.9206 | y: 4.6310 | f(x): 13633.926758
Iter | x: 1.9232 | y: 4.6319 | f(x): 13631.039062
Iter | x: 1.9255 | y: 4.6326 | f(x): 13628.528320
Iter | x: 1.9281 | y: 4.6334 | f(x): 13625.875000
Iter | x: 1.9298 | y: 4.6357 | f(x): 13622.967773
Iter | x: 1.9312 | y: 4.6370 | f(x): 13620.625977
Iter | x: 1.9333 | y: 4.6380 | f(x): 13617.990234
Iter | x: 1.9353 | y: 4.6400 | f(x): 13615.126953
Iter | x: 1.9375 | y: 4.6414 | f(x): 13612.201172
Iter | x: 1.9396 | y: 4.6423 | f(x): 13609.536133
Iter | x: 1.9416 | y: 4.6441 | f(x): 13606.766602
Iter | x: 1.9437 | y: 4.6452 | f(x): 13604.043945
Iter | x: 1.9462 | y: 4.6467 | f(x): 13601.958008
Iter | x: 1.9480 | y: 4.6476 | f(x): 13599.015625
Iter | x: 1.9485 | y: 4.6496 | f(x): 13596.925781
Iter | x: 1.9500 | y: 4.6497 | f(x): 13595.076172
Iter | x: 1.9530 | y: 4.6508 | f(x): 13593.861328
Iter | x: 1.9540 | y: 4.6499 | f(x): 13594.418945
Iter | x: 1.9528 | y: 4.6501 | f(x): 13593.819336
Iter | x: 1.9532 | y: 4.6504 | f(x): 13593.381836
Iter | x: 1.9528 | y: 4.6513 | f(x): 13593.699219
Iter | x: 1.9545 | y: 4.6516 | f(x): 13590.357422
Iter | x: 1.9565 | y: 4.6532 | f(x): 13587.472656
Iter | x: 1.9561 | y: 4.6551 | f(x): 13585.866211
Iter | x: 1.9572 | y: 4.6541 | f(x): 13584.775391
Iter | x: 1.9583 | y: 4.6558 | f(x): 13584.032227
Iter | x: 1.9603 | y: 4.6563 | f(x): 13582.127930
Iter | x: 1.9615 | y: 4.6553 | f(x): 13581.029297
Iter | x: 1.9622 | y: 4.6564 | f(x): 13578.233398
Iter | x: 1.9605 | y: 4.6562 | f(x): 13578.181641
Iter | x: 1.9604 | y: 4.6556 | f(x): 13578.025391
Iter | x: 1.9620 | y: 4.6554 | f(x): 13576.125000
Iter | x: 1.9621 | y: 4.6549 | f(x): 13577.164062
Iter | x: 1.9640 | y: 4.6571 | f(x): 13572.921875
Iter | x: 1.9657 | y: 4.6579 | f(x): 13570.454102
Iter | x: 1.9677 | y: 4.6580 | f(x): 13568.812500
Iter | x: 1.9701 | y: 4.6572 | f(x): 13568.403320
Iter | x: 1.9702 | y: 4.6583 | f(x): 13568.240234
Iter | x: 1.9700 | y: 4.6592 | f(x): 13568.470703
Iter | x: 1.9697 | y: 4.6581 | f(x): 13569.046875
Iter | x: 1.9715 | y: 4.6603 | f(x): 13565.083008
Iter | x: 1.9738 | y: 4.6618 | f(x): 13562.378906
Iter | x: 1.9757 | y: 4.6626 | f(x): 13559.792969
Iter | x: 1.9764 | y: 4.6627 | f(x): 13557.673828
Iter | x: 1.9772 | y: 4.6644 | f(x): 13554.767578
Iter | x: 1.9792 | y: 4.6664 | f(x): 13551.746094
Iter | x: 1.9808 | y: 4.6683 | f(x): 13548.676758
Iter | x: 1.9829 | y: 4.6699 | f(x): 13545.611328
Iter | x: 1.9846 | y: 4.6714 | f(x): 13542.646484
Iter | x: 1.9855 | y: 4.6728 | f(x): 13540.218750
Iter | x: 1.9864 | y: 4.6750 | f(x): 13537.706055
Iter | x: 1.9875 | y: 4.6767 | f(x): 13535.091797
Iter | x: 1.9890 | y: 4.6791 | f(x): 13532.785156
Iter | x: 1.9899 | y: 4.6815 | f(x): 13530.781250
Iter | x: 1.9882 | y: 4.6829 | f(x): 13529.771484
Iter | x: 1.9878 | y: 4.6821 | f(x): 13529.833984
Iter | x: 1.9897 | y: 4.6847 | f(x): 13526.827148
Iter | x: 1.9907 | y: 4.6865 | f(x): 13524.141602
Iter | x: 1.9917 | y: 4.6888 | f(x): 13521.294922
Iter | x: 1.9940 | y: 4.6905 | f(x): 13519.198242
Iter | x: 1.9949 | y: 4.6921 | f(x): 13516.056641
Iter | x: 1.9956 | y: 4.6942 | f(x): 13513.311523
Iter | x: 1.9971 | y: 4.6967 | f(x): 13510.601562
Iter | x: 1.9971 | y: 4.6990 | f(x): 13508.246094
Iter | x: 1.9987 | y: 4.7005 | f(x): 13505.242188
Iter | x: 2.0006 | y: 4.7021 | f(x): 13502.126953
Iter | x: 2.0020 | y: 4.7044 | f(x): 13499.271484
Iter | x: 2.0038 | y: 4.7065 | f(x): 13496.931641
Iter | x: 2.0056 | y: 4.7064 | f(x): 13494.562500
Iter | x: 2.0056 | y: 4.7057 | f(x): 13494.291016
Iter | x: 2.0049 | y: 4.7054 | f(x): 13494.608398
Iter | x: 2.0077 | y: 4.7054 | f(x): 13492.374023
Iter | x: 2.0077 | y: 4.7054 | f(x): 13491.059570
Iter | x: 2.0091 | y: 4.7065 | f(x): 13490.579102
Iter | x: 2.0081 | y: 4.7070 | f(x): 13490.708984
Iter | x: 2.0113 | y: 4.7071 | f(x): 13488.822266
Iter | x: 2.0127 | y: 4.7083 | f(x): 13487.023438
Iter | x: 2.0141 | y: 4.7102 | f(x): 13484.726562
Iter | x: 2.0167 | y: 4.7103 | f(x): 13482.208984
Iter | x: 2.0190 | y: 4.7103 | f(x): 13480.613281
Iter | x: 2.0207 | y: 4.7123 | f(x): 13477.804688
Iter | x: 2.0228 | y: 4.7142 | f(x): 13475.201172
Iter | x: 2.0251 | y: 4.7154 | f(x): 13472.764648
Iter | x: 2.0271 | y: 4.7150 | f(x): 13471.090820
Iter | x: 2.0271 | y: 4.7154 | f(x): 13469.732422
Iter | x: 2.0277 | y: 4.7165 | f(x): 13470.189453
Iter | x: 2.0264 | y: 4.7155 | f(x): 13469.621094
Iter | x: 2.0282 | y: 4.7176 | f(x): 13467.107422
Iter | x: 2.0304 | y: 4.7185 | f(x): 13464.521484
Iter | x: 2.0327 | y: 4.7203 | f(x): 13462.288086
Iter | x: 2.0346 | y: 4.7201 | f(x): 13460.064453
Iter | x: 2.0370 | y: 4.7213 | f(x): 13457.666992
Iter | x: 2.0385 | y: 4.7232 | f(x): 13455.932617
Iter | x: 2.0407 | y: 4.7241 | f(x): 13455.649414
Iter | x: 2.0414 | y: 4.7243 | f(x): 13454.560547
Iter | x: 2.0426 | y: 4.7235 | f(x): 13457.003906
Iter | x: 2.0408 | y: 4.7247 | f(x): 13454.134766
Iter | x: 2.0405 | y: 4.7259 | f(x): 13452.398438
Iter | x: 2.0416 | y: 4.7272 | f(x): 13449.363281
Iter | x: 2.0432 | y: 4.7283 | f(x): 13447.054688
Iter | x: 2.0440 | y: 4.7299 | f(x): 13444.857422
Iter | x: 2.0445 | y: 4.7311 | f(x): 13443.594727
Iter | x: 2.0470 | y: 4.7315 | f(x): 13441.782227
Iter | x: 2.0469 | y: 4.7332 | f(x): 13441.545898
Iter | x: 2.0474 | y: 4.7335 | f(x): 13441.755859
Iter | x: 2.0486 | y: 4.7328 | f(x): 13444.405273
Iter | x: 2.0471 | y: 4.7342 | f(x): 13441.616211
Iter | x: 2.0461 | y: 4.7355 | f(x): 13439.960938
Iter | x: 2.0459 | y: 4.7348 | f(x): 13440.617188
Iter | x: 2.0453 | y: 4.7352 | f(x): 13440.310547
Iter | x: 2.0475 | y: 4.7363 | f(x): 13438.215820
Iter | x: 2.0468 | y: 4.7371 | f(x): 13438.663086
Iter | x: 2.0475 | y: 4.7365 | f(x): 13438.039062
Iter | x: 2.0481 | y: 4.7365 | f(x): 13439.533203
Iter | x: 2.0461 | y: 4.7365 | f(x): 13439.070312
Iter | x: 2.0492 | y: 4.7381 | f(x): 13435.305664
Iter | x: 2.0505 | y: 4.7383 | f(x): 13434.068359
Iter | x: 2.0520 | y: 4.7394 | f(x): 13433.525391
Iter | x: 2.0519 | y: 4.7381 | f(x): 13433.905273
Iter | x: 2.0526 | y: 4.7394 | f(x): 13433.841797
Iter | x: 2.0529 | y: 4.7392 | f(x): 13434.159180
Iter | x: 2.0536 | y: 4.7400 | f(x): 13431.261719
Iter | x: 2.0543 | y: 4.7419 | f(x): 13430.770508
Iter | x: 2.0559 | y: 4.7430 | f(x): 13428.230469
Iter | x: 2.0552 | y: 4.7445 | f(x): 13426.892578
Iter | x: 2.0560 | y: 4.7449 | f(x): 13426.348633
Iter | x: 2.0562 | y: 4.7443 | f(x): 13426.636719
Iter | x: 2.0574 | y: 4.7453 | f(x): 13425.821289
Iter | x: 2.0574 | y: 4.7462 | f(x): 13426.210938
Iter | x: 2.0563 | y: 4.7449 | f(x): 13426.570312
Iter | x: 2.0598 | y: 4.7455 | f(x): 13424.793945
Iter | x: 2.0595 | y: 4.7451 | f(x): 13424.683594
Iter | x: 2.0603 | y: 4.7433 | f(x): 13424.648438
Iter | x: 2.0605 | y: 4.7443 | f(x): 13423.264648
Iter | x: 2.0615 | y: 4.7471 | f(x): 13421.416016
Iter | x: 2.0626 | y: 4.7492 | f(x): 13418.762695
Iter | x: 2.0650 | y: 4.7505 | f(x): 13417.031250
Iter | x: 2.0652 | y: 4.7515 | f(x): 13417.007812
Iter | x: 2.0659 | y: 4.7512 | f(x): 13417.023438
Iter | x: 2.0656 | y: 4.7521 | f(x): 13419.339844
Iter | x: 2.0655 | y: 4.7520 | f(x): 13416.537109
Iter | x: 2.0653 | y: 4.7537 | f(x): 13414.988281
Iter | x: 2.0642 | y: 4.7549 | f(x): 13414.805664
Iter | x: 2.0639 | y: 4.7543 | f(x): 13414.932617
Iter | x: 2.0665 | y: 4.7554 | f(x): 13412.996094
Iter | x: 2.0665 | y: 4.7574 | f(x): 13412.810547
Iter | x: 2.0664 | y: 4.7566 | f(x): 13413.091797
Iter | x: 2.0687 | y: 4.7576 | f(x): 13412.365234
Iter | x: 2.0677 | y: 4.7582 | f(x): 13414.384766
Iter | x: 2.0688 | y: 4.7580 | f(x): 13411.871094
Iter | x: 2.0708 | y: 4.7602 | f(x): 13409.313477
Iter | x: 2.0703 | y: 4.7607 | f(x): 13408.960938
Iter | x: 2.0706 | y: 4.7605 | f(x): 13408.708984
Iter | x: 2.0734 | y: 4.7609 | f(x): 13408.050781
Iter | x: 2.0734 | y: 4.7629 | f(x): 13407.576172
Iter | x: 2.0741 | y: 4.7626 | f(x): 13407.503906
Iter | x: 2.0750 | y: 4.7640 | f(x): 13408.305664
Iter | x: 2.0739 | y: 4.7636 | f(x): 13407.626953
Iter | x: 2.0748 | y: 4.7644 | f(x): 13405.567383
Iter | x: 2.0764 | y: 4.7644 | f(x): 13405.314453
Iter | x: 2.0769 | y: 4.7639 | f(x): 13404.985352
Iter | x: 2.0762 | y: 4.7637 | f(x): 13405.308594
