device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.0162, 7.5581, 11.4394, 9.4185, 2.1067, 26.5113, 0.6119, 0.1452, 0.9743, 0.6673, 0.455]
Iter | x: 1.0162 | y: 7.5581 | f(x): 23061.496094
Iter | x: 2.9285 | y: 5.0530 | f(x): 11053.017578
Iter | x: 2.9281 | y: 5.0526 | f(x): 11053.529297
Iter | x: 2.9288 | y: 5.0534 | f(x): 11052.691406
Iter | x: 2.9286 | y: 5.0535 | f(x): 11052.478516
Iter | x: 2.9286 | y: 5.0535 | f(x): 11052.547852
Iter | x: 2.9282 | y: 5.0542 | f(x): 11052.766602
Iter | x: 2.9285 | y: 5.0541 | f(x): 11051.439453
Iter | x: 2.9285 | y: 5.0542 | f(x): 11050.873047
Iter | x: 2.9286 | y: 5.0544 | f(x): 11051.409180
Iter | x: 2.9284 | y: 5.0544 | f(x): 11050.416992
Iter | x: 2.9296 | y: 5.0551 | f(x): 11049.286133
Iter | x: 2.9297 | y: 5.0553 | f(x): 11048.987305
Iter | x: 2.9294 | y: 5.0552 | f(x): 11048.957031
Iter | x: 2.9294 | y: 5.0552 | f(x): 11048.570312
Iter | x: 2.9291 | y: 5.0552 | f(x): 11047.466797
Iter | x: 2.9286 | y: 5.0570 | f(x): 11047.056641
Iter | x: 2.9293 | y: 5.0572 | f(x): 11047.075195
Iter | x: 2.9286 | y: 5.0569 | f(x): 11047.191406
Iter | x: 2.9292 | y: 5.0570 | f(x): 11046.863281
Iter | x: 2.9292 | y: 5.0569 | f(x): 11047.711914
Iter | x: 2.9296 | y: 5.0576 | f(x): 11045.611328
Iter | x: 2.9299 | y: 5.0578 | f(x): 11044.898438
Iter | x: 2.9290 | y: 5.0579 | f(x): 11044.371094
Iter | x: 2.9291 | y: 5.0582 | f(x): 11043.789062
Iter | x: 2.9291 | y: 5.0581 | f(x): 11044.432617
Iter | x: 2.9292 | y: 5.0582 | f(x): 11043.931641
Iter | x: 2.9299 | y: 5.0591 | f(x): 11043.666016
Iter | x: 2.9303 | y: 5.0582 | f(x): 11043.983398
Iter | x: 2.9297 | y: 5.0597 | f(x): 11042.770508
Iter | x: 2.9295 | y: 5.0600 | f(x): 11041.541992
Iter | x: 2.9284 | y: 5.0603 | f(x): 11041.160156
Iter | x: 2.9284 | y: 5.0604 | f(x): 11041.060547
Iter | x: 2.9281 | y: 5.0603 | f(x): 11041.390625
Iter | x: 2.9282 | y: 5.0611 | f(x): 11040.142578
Iter | x: 2.9289 | y: 5.0617 | f(x): 11039.783203
Iter | x: 2.9290 | y: 5.0622 | f(x): 11038.633789
Iter | x: 2.9290 | y: 5.0625 | f(x): 11037.791992
Iter | x: 2.9292 | y: 5.0628 | f(x): 11037.458984
Iter | x: 2.9297 | y: 5.0631 | f(x): 11037.152344
Iter | x: 2.9303 | y: 5.0620 | f(x): 11036.492188
Iter | x: 2.9305 | y: 5.0624 | f(x): 11036.000977
Iter | x: 2.9308 | y: 5.0633 | f(x): 11035.104492
Iter | x: 2.9319 | y: 5.0636 | f(x): 11034.800781
Iter | x: 2.9325 | y: 5.0635 | f(x): 11034.974609
Iter | x: 2.9321 | y: 5.0639 | f(x): 11034.448242
Iter | x: 2.9321 | y: 5.0639 | f(x): 11034.532227
Iter | x: 2.9321 | y: 5.0637 | f(x): 11034.998047
Iter | x: 2.9323 | y: 5.0644 | f(x): 11033.267578
Iter | x: 2.9326 | y: 5.0651 | f(x): 11031.854492
Iter | x: 2.9323 | y: 5.0655 | f(x): 11031.049805
Iter | x: 2.9324 | y: 5.0659 | f(x): 11030.322266
Iter | x: 2.9325 | y: 5.0676 | f(x): 11029.677734
Iter | x: 2.9328 | y: 5.0674 | f(x): 11029.839844
Iter | x: 2.9331 | y: 5.0676 | f(x): 11029.740234
Iter | x: 2.9329 | y: 5.0673 | f(x): 11029.371094
Iter | x: 2.9331 | y: 5.0676 | f(x): 11028.418945
Iter | x: 2.9331 | y: 5.0680 | f(x): 11028.318359
Iter | x: 2.9338 | y: 5.0681 | f(x): 11028.074219
Iter | x: 2.9341 | y: 5.0683 | f(x): 11028.392578
Iter | x: 2.9338 | y: 5.0681 | f(x): 11028.283203
Iter | x: 2.9339 | y: 5.0689 | f(x): 11026.873047
Iter | x: 2.9345 | y: 5.0697 | f(x): 11026.472656
Iter | x: 2.9347 | y: 5.0703 | f(x): 11026.171875
Iter | x: 2.9347 | y: 5.0693 | f(x): 11025.816406
Iter | x: 2.9348 | y: 5.0697 | f(x): 11025.058594
Iter | x: 2.9346 | y: 5.0707 | f(x): 11024.514648
Iter | x: 2.9347 | y: 5.0715 | f(x): 11023.935547
Iter | x: 2.9335 | y: 5.0718 | f(x): 11023.423828
Iter | x: 2.9338 | y: 5.0719 | f(x): 11022.763672
Iter | x: 2.9344 | y: 5.0719 | f(x): 11022.705078
Iter | x: 2.9341 | y: 5.0726 | f(x): 11022.658203
Iter | x: 2.9341 | y: 5.0728 | f(x): 11022.146484
Iter | x: 2.9344 | y: 5.0733 | f(x): 11020.882812
Iter | x: 2.9337 | y: 5.0739 | f(x): 11019.966797
Iter | x: 2.9332 | y: 5.0737 | f(x): 11019.934570
Iter | x: 2.9331 | y: 5.0731 | f(x): 11020.027344
Iter | x: 2.9331 | y: 5.0747 | f(x): 11020.303711
Iter | x: 2.9330 | y: 5.0740 | f(x): 11019.953125
Iter | x: 2.9335 | y: 5.0737 | f(x): 11018.869141
Iter | x: 2.9335 | y: 5.0736 | f(x): 11018.392578
Iter | x: 2.9349 | y: 5.0737 | f(x): 11017.923828
Iter | x: 2.9347 | y: 5.0742 | f(x): 11017.436523
Iter | x: 2.9348 | y: 5.0746 | f(x): 11016.445312
Iter | x: 2.9347 | y: 5.0741 | f(x): 11016.570312
Iter | x: 2.9342 | y: 5.0747 | f(x): 11016.478516
Iter | x: 2.9353 | y: 5.0749 | f(x): 11015.503906
Iter | x: 2.9356 | y: 5.0752 | f(x): 11014.871094
Iter | x: 2.9359 | y: 5.0763 | f(x): 11013.806641
Iter | x: 2.9359 | y: 5.0754 | f(x): 11013.285156
Iter | x: 2.9362 | y: 5.0753 | f(x): 11012.705078
Iter | x: 2.9370 | y: 5.0756 | f(x): 11012.941406
Iter | x: 2.9368 | y: 5.0754 | f(x): 11012.691406
Iter | x: 2.9367 | y: 5.0763 | f(x): 11011.606445
Iter | x: 2.9368 | y: 5.0765 | f(x): 11010.787109
Iter | x: 2.9371 | y: 5.0774 | f(x): 11009.788086
Iter | x: 2.9375 | y: 5.0776 | f(x): 11008.959961
Iter | x: 2.9380 | y: 5.0778 | f(x): 11008.480469
Iter | x: 2.9383 | y: 5.0784 | f(x): 11007.202148
Iter | x: 2.9389 | y: 5.0790 | f(x): 11006.331055
Iter | x: 2.9383 | y: 5.0798 | f(x): 11005.329102
Iter | x: 2.9382 | y: 5.0800 | f(x): 11004.583984
Iter | x: 2.9384 | y: 5.0803 | f(x): 11003.409180
Iter | x: 2.9386 | y: 5.0797 | f(x): 11002.743164
Iter | x: 2.9387 | y: 5.0811 | f(x): 11002.307617
Iter | x: 2.9393 | y: 5.0812 | f(x): 11002.316406
Iter | x: 2.9386 | y: 5.0817 | f(x): 11002.210938
Iter | x: 2.9390 | y: 5.0817 | f(x): 11002.292969
Iter | x: 2.9388 | y: 5.0820 | f(x): 11001.546875
Iter | x: 2.9386 | y: 5.0825 | f(x): 11000.397461
Iter | x: 2.9382 | y: 5.0830 | f(x): 10999.881836
Iter | x: 2.9375 | y: 5.0830 | f(x): 10999.811523
Iter | x: 2.9377 | y: 5.0828 | f(x): 10999.556641
Iter | x: 2.9386 | y: 5.0827 | f(x): 10998.853516
Iter | x: 2.9387 | y: 5.0833 | f(x): 10997.572266
Iter | x: 2.9387 | y: 5.0845 | f(x): 10996.498047
Iter | x: 2.9387 | y: 5.0839 | f(x): 10995.809570
Iter | x: 2.9395 | y: 5.0842 | f(x): 10995.237305
Iter | x: 2.9389 | y: 5.0841 | f(x): 10995.248047
Iter | x: 2.9396 | y: 5.0850 | f(x): 10994.411133
Iter | x: 2.9398 | y: 5.0853 | f(x): 10993.845703
Iter | x: 2.9403 | y: 5.0861 | f(x): 10992.966797
Iter | x: 2.9410 | y: 5.0865 | f(x): 10992.104492
Iter | x: 2.9415 | y: 5.0857 | f(x): 10991.227539
Iter | x: 2.9422 | y: 5.0855 | f(x): 10991.489258
Iter | x: 2.9411 | y: 5.0857 | f(x): 10990.980469
Iter | x: 2.9411 | y: 5.0864 | f(x): 10990.444336
Iter | x: 2.9408 | y: 5.0868 | f(x): 10989.414062
Iter | x: 2.9412 | y: 5.0871 | f(x): 10988.568359
Iter | x: 2.9412 | y: 5.0867 | f(x): 10988.781250
Iter | x: 2.9418 | y: 5.0873 | f(x): 10988.534180
Iter | x: 2.9412 | y: 5.0874 | f(x): 10988.388672
Iter | x: 2.9414 | y: 5.0872 | f(x): 10988.169922
Iter | x: 2.9418 | y: 5.0870 | f(x): 10987.388672
Iter | x: 2.9415 | y: 5.0872 | f(x): 10986.502930
Iter | x: 2.9415 | y: 5.0885 | f(x): 10985.430664
Iter | x: 2.9416 | y: 5.0894 | f(x): 10984.939453
Iter | x: 2.9416 | y: 5.0896 | f(x): 10983.833008
Iter | x: 2.9412 | y: 5.0903 | f(x): 10983.295898
Iter | x: 2.9410 | y: 5.0894 | f(x): 10982.958984
Iter | x: 2.9418 | y: 5.0894 | f(x): 10981.863281
Iter | x: 2.9429 | y: 5.0898 | f(x): 10981.275391
Iter | x: 2.9436 | y: 5.0897 | f(x): 10980.742188
Iter | x: 2.9434 | y: 5.0901 | f(x): 10980.469727
Iter | x: 2.9440 | y: 5.0902 | f(x): 10980.336914
Iter | x: 2.9435 | y: 5.0909 | f(x): 10979.762695
Iter | x: 2.9439 | y: 5.0918 | f(x): 10979.539062
Iter | x: 2.9440 | y: 5.0922 | f(x): 10979.113281
Iter | x: 2.9448 | y: 5.0923 | f(x): 10978.037109
Iter | x: 2.9455 | y: 5.0928 | f(x): 10976.921875
Iter | x: 2.9465 | y: 5.0927 | f(x): 10976.740234
Iter | x: 2.9467 | y: 5.0932 | f(x): 10976.904297
Iter | x: 2.9467 | y: 5.0937 | f(x): 10975.390625
Iter | x: 2.9463 | y: 5.0942 | f(x): 10974.196289
Iter | x: 2.9462 | y: 5.0950 | f(x): 10973.394531
Iter | x: 2.9466 | y: 5.0951 | f(x): 10973.145508
Iter | x: 2.9460 | y: 5.0951 | f(x): 10973.035156
Iter | x: 2.9463 | y: 5.0952 | f(x): 10972.103516
Iter | x: 2.9465 | y: 5.0956 | f(x): 10970.882812
Iter | x: 2.9464 | y: 5.0953 | f(x): 10970.273438
Iter | x: 2.9463 | y: 5.0963 | f(x): 10969.448242
Iter | x: 2.9462 | y: 5.0968 | f(x): 10968.388672
Iter | x: 2.9462 | y: 5.0963 | f(x): 10967.437500
Iter | x: 2.9452 | y: 5.0963 | f(x): 10967.232422
Iter | x: 2.9450 | y: 5.0964 | f(x): 10967.208984
Iter | x: 2.9456 | y: 5.0969 | f(x): 10965.943359
Iter | x: 2.9459 | y: 5.0972 | f(x): 10964.720703
Iter | x: 2.9461 | y: 5.0980 | f(x): 10963.534180
Iter | x: 2.9465 | y: 5.0987 | f(x): 10962.464844
Iter | x: 2.9470 | y: 5.0987 | f(x): 10962.074219
Iter | x: 2.9460 | y: 5.0991 | f(x): 10961.580078
Iter | x: 2.9456 | y: 5.0992 | f(x): 10962.162109
Iter | x: 2.9461 | y: 5.0990 | f(x): 10961.910156
Iter | x: 2.9462 | y: 5.0999 | f(x): 10960.327148
Iter | x: 2.9465 | y: 5.0994 | f(x): 10959.541992
Iter | x: 2.9474 | y: 5.1004 | f(x): 10959.427734
Iter | x: 2.9472 | y: 5.1005 | f(x): 10959.439453
Iter | x: 2.9466 | y: 5.1010 | f(x): 10958.609375
Iter | x: 2.9466 | y: 5.1021 | f(x): 10958.187500
Iter | x: 2.9467 | y: 5.1020 | f(x): 10957.447266
Iter | x: 2.9466 | y: 5.1019 | f(x): 10957.063477
Iter | x: 2.9464 | y: 5.1025 | f(x): 10956.444336
Iter | x: 2.9458 | y: 5.1028 | f(x): 10957.502930
Iter | x: 2.9467 | y: 5.1024 | f(x): 10956.723633
Iter | x: 2.9473 | y: 5.1027 | f(x): 10955.535156
Iter | x: 2.9474 | y: 5.1027 | f(x): 10954.296875
Iter | x: 2.9473 | y: 5.1036 | f(x): 10953.225586
Iter | x: 2.9483 | y: 5.1039 | f(x): 10952.566406
Iter | x: 2.9479 | y: 5.1031 | f(x): 10952.164062
Iter | x: 2.9485 | y: 5.1033 | f(x): 10951.429688
Iter | x: 2.9486 | y: 5.1026 | f(x): 10951.355469
Iter | x: 2.9484 | y: 5.1026 | f(x): 10951.239258
Iter | x: 2.9484 | y: 5.1034 | f(x): 10950.433594
Iter | x: 2.9483 | y: 5.1042 | f(x): 10949.237305
Iter | x: 2.9487 | y: 5.1042 | f(x): 10948.613281
Iter | x: 2.9494 | y: 5.1044 | f(x): 10947.730469
Iter | x: 2.9488 | y: 5.1050 | f(x): 10947.197266
Iter | x: 2.9495 | y: 5.1059 | f(x): 10946.142578
Iter | x: 2.9502 | y: 5.1059 | f(x): 10945.073242
Iter | x: 2.9496 | y: 5.1061 | f(x): 10944.829102
Iter | x: 2.9503 | y: 5.1071 | f(x): 10944.574219
Iter | x: 2.9503 | y: 5.1067 | f(x): 10944.390625
Iter | x: 2.9504 | y: 5.1070 | f(x): 10944.541016
Iter | x: 2.9502 | y: 5.1066 | f(x): 10944.190430
Iter | x: 2.9510 | y: 5.1063 | f(x): 10943.638672
Iter | x: 2.9520 | y: 5.1063 | f(x): 10942.707031
Iter | x: 2.9517 | y: 5.1057 | f(x): 10942.396484
Iter | x: 2.9516 | y: 5.1061 | f(x): 10941.771484
Iter | x: 2.9513 | y: 5.1065 | f(x): 10941.146484
Iter | x: 2.9521 | y: 5.1058 | f(x): 10941.027344
Iter | x: 2.9517 | y: 5.1059 | f(x): 10940.623047
Iter | x: 2.9515 | y: 5.1066 | f(x): 10939.878906
Iter | x: 2.9511 | y: 5.1065 | f(x): 10940.021484
Iter | x: 2.9512 | y: 5.1062 | f(x): 10940.380859
Iter | x: 2.9512 | y: 5.1063 | f(x): 10939.305664
Iter | x: 2.9511 | y: 5.1065 | f(x): 10939.656250
Iter | x: 2.9517 | y: 5.1072 | f(x): 10938.385742
Iter | x: 2.9513 | y: 5.1080 | f(x): 10937.431641
Iter | x: 2.9524 | y: 5.1080 | f(x): 10936.523438
Iter | x: 2.9529 | y: 5.1088 | f(x): 10936.377930
Iter | x: 2.9531 | y: 5.1086 | f(x): 10936.384766
Iter | x: 2.9531 | y: 5.1093 | f(x): 10935.763672
Iter | x: 2.9540 | y: 5.1099 | f(x): 10934.863281
Iter | x: 2.9547 | y: 5.1101 | f(x): 10934.593750
Iter | x: 2.9547 | y: 5.1102 | f(x): 10933.732422
Iter | x: 2.9549 | y: 5.1114 | f(x): 10932.775391
Iter | x: 2.9555 | y: 5.1121 | f(x): 10933.010742
Iter | x: 2.9550 | y: 5.1117 | f(x): 10932.720703
Iter | x: 2.9549 | y: 5.1120 | f(x): 10931.650391
Iter | x: 2.9557 | y: 5.1123 | f(x): 10930.826172
Iter | x: 2.9549 | y: 5.1134 | f(x): 10929.829102
Iter | x: 2.9543 | y: 5.1138 | f(x): 10929.725586
Iter | x: 2.9545 | y: 5.1142 | f(x): 10929.674805
Iter | x: 2.9539 | y: 5.1147 | f(x): 10929.969727
Iter | x: 2.9548 | y: 5.1142 | f(x): 10929.447266
Iter | x: 2.9549 | y: 5.1143 | f(x): 10928.220703
Iter | x: 2.9553 | y: 5.1150 | f(x): 10927.706055
Iter | x: 2.9554 | y: 5.1146 | f(x): 10926.998047
Iter | x: 2.9557 | y: 5.1153 | f(x): 10926.642578
Iter | x: 2.9560 | y: 5.1157 | f(x): 10926.431641
Iter | x: 2.9563 | y: 5.1160 | f(x): 10926.074219
Iter | x: 2.9553 | y: 5.1165 | f(x): 10926.954102
Iter | x: 2.9566 | y: 5.1157 | f(x): 10926.300781
Iter | x: 2.9574 | y: 5.1157 | f(x): 10925.395508
Iter | x: 2.9583 | y: 5.1158 | f(x): 10924.789062
Iter | x: 2.9590 | y: 5.1168 | f(x): 10924.451172
Iter | x: 2.9587 | y: 5.1170 | f(x): 10924.028320
Iter | x: 2.9593 | y: 5.1174 | f(x): 10923.222656
Iter | x: 2.9594 | y: 5.1169 | f(x): 10923.575195
Iter | x: 2.9594 | y: 5.1178 | f(x): 10923.225586
Iter | x: 2.9599 | y: 5.1181 | f(x): 10923.045898
Iter | x: 2.9599 | y: 5.1185 | f(x): 10922.943359
Iter | x: 2.9598 | y: 5.1190 | f(x): 10921.814453
Iter | x: 2.9598 | y: 5.1191 | f(x): 10922.041016
Iter | x: 2.9604 | y: 5.1187 | f(x): 10921.798828
Iter | x: 2.9603 | y: 5.1194 | f(x): 10921.449219
Iter | x: 2.9599 | y: 5.1199 | f(x): 10920.382812
Iter | x: 2.9593 | y: 5.1194 | f(x): 10919.965820
Iter | x: 2.9599 | y: 5.1198 | f(x): 10919.192383
Iter | x: 2.9593 | y: 5.1203 | f(x): 10918.839844
Iter | x: 2.9594 | y: 5.1213 | f(x): 10918.873047
Iter | x: 2.9592 | y: 5.1199 | f(x): 10918.925781
Iter | x: 2.9594 | y: 5.1203 | f(x): 10917.636719
Iter | x: 2.9588 | y: 5.1197 | f(x): 10918.533203
Iter | x: 2.9594 | y: 5.1202 | f(x): 10917.878906
Iter | x: 2.9598 | y: 5.1207 | f(x): 10916.695312
Iter | x: 2.9603 | y: 5.1212 | f(x): 10916.103516
Iter | x: 2.9617 | y: 5.1205 | f(x): 10915.878906
Iter | x: 2.9614 | y: 5.1201 | f(x): 10915.886719
Iter | x: 2.9621 | y: 5.1209 | f(x): 10915.664062
Iter | x: 2.9616 | y: 5.1211 | f(x): 10915.503906
Iter | x: 2.9614 | y: 5.1213 | f(x): 10916.659180
Iter | x: 2.9616 | y: 5.1206 | f(x): 10915.812500
Iter | x: 2.9621 | y: 5.1222 | f(x): 10915.213867
Iter | x: 2.9622 | y: 5.1223 | f(x): 10915.503906
Iter | x: 2.9623 | y: 5.1224 | f(x): 10914.129883
Iter | x: 2.9625 | y: 5.1231 | f(x): 10912.971680
Iter | x: 2.9626 | y: 5.1232 | f(x): 10911.933594
Iter | x: 2.9635 | y: 5.1236 | f(x): 10911.105469
Iter | x: 2.9637 | y: 5.1240 | f(x): 10910.403320
Iter | x: 2.9638 | y: 5.1246 | f(x): 10909.566406
Iter | x: 2.9642 | y: 5.1252 | f(x): 10908.480469
Iter | x: 2.9641 | y: 5.1253 | f(x): 10908.486328
Iter | x: 2.9649 | y: 5.1248 | f(x): 10908.485352
Iter | x: 2.9645 | y: 5.1263 | f(x): 10907.551758
Iter | x: 2.9644 | y: 5.1263 | f(x): 10907.285156
Iter | x: 2.9648 | y: 5.1267 | f(x): 10907.345703
Iter | x: 2.9647 | y: 5.1259 | f(x): 10907.113281
Iter | x: 2.9647 | y: 5.1255 | f(x): 10906.900391
Iter | x: 2.9655 | y: 5.1262 | f(x): 10906.041992
Iter | x: 2.9648 | y: 5.1266 | f(x): 10905.864258
Iter | x: 2.9647 | y: 5.1266 | f(x): 10905.972656
Iter | x: 2.9653 | y: 5.1269 | f(x): 10906.630859
Iter | x: 2.9649 | y: 5.1265 | f(x): 10906.458984
Iter | x: 2.9649 | y: 5.1270 | f(x): 10904.755859
Iter | x: 2.9639 | y: 5.1274 | f(x): 10904.322266
Iter | x: 2.9639 | y: 5.1272 | f(x): 10904.173828
Iter | x: 2.9646 | y: 5.1266 | f(x): 10903.849609
Iter | x: 2.9648 | y: 5.1274 | f(x): 10903.322266
Iter | x: 2.9651 | y: 5.1276 | f(x): 10903.275391
Iter | x: 2.9653 | y: 5.1289 | f(x): 10903.476562
Iter | x: 2.9647 | y: 5.1274 | f(x): 10903.695312
Iter | x: 2.9652 | y: 5.1281 | f(x): 10902.071289
Iter | x: 2.9656 | y: 5.1287 | f(x): 10901.105469
Iter | x: 2.9656 | y: 5.1289 | f(x): 10900.596680
Iter | x: 2.9663 | y: 5.1288 | f(x): 10900.476562
Iter | x: 2.9658 | y: 5.1289 | f(x): 10900.398438
Iter | x: 2.9660 | y: 5.1294 | f(x): 10899.419922
Iter | x: 2.9654 | y: 5.1298 | f(x): 10898.529297
Iter | x: 2.9657 | y: 5.1300 | f(x): 10897.602539
Iter | x: 2.9660 | y: 5.1313 | f(x): 10896.664062
Iter | x: 2.9661 | y: 5.1321 | f(x): 10895.679688
Iter | x: 2.9665 | y: 5.1322 | f(x): 10894.414062
Iter | x: 2.9668 | y: 5.1323 | f(x): 10893.306641
Iter | x: 2.9671 | y: 5.1328 | f(x): 10892.225586
Iter | x: 2.9674 | y: 5.1329 | f(x): 10891.279297
Iter | x: 2.9676 | y: 5.1341 | f(x): 10890.166016
Iter | x: 2.9679 | y: 5.1349 | f(x): 10889.194336
Iter | x: 2.9680 | y: 5.1357 | f(x): 10888.288086
Iter | x: 2.9682 | y: 5.1363 | f(x): 10887.300781
Iter | x: 2.9685 | y: 5.1361 | f(x): 10886.553711
Iter | x: 2.9686 | y: 5.1373 | f(x): 10885.494141
Iter | x: 2.9688 | y: 5.1379 | f(x): 10884.516602
Iter | x: 2.9698 | y: 5.1386 | f(x): 10883.451172
Iter | x: 2.9701 | y: 5.1395 | f(x): 10882.718750
Iter | x: 2.9698 | y: 5.1402 | f(x): 10882.125977
Iter | x: 2.9700 | y: 5.1409 | f(x): 10882.079102
Iter | x: 2.9698 | y: 5.1410 | f(x): 10882.083984
Iter | x: 2.9703 | y: 5.1416 | f(x): 10881.519531
Iter | x: 2.9718 | y: 5.1421 | f(x): 10881.524414
Iter | x: 2.9702 | y: 5.1419 | f(x): 10881.586914
Iter | x: 2.9705 | y: 5.1421 | f(x): 10880.353516
Iter | x: 2.9703 | y: 5.1423 | f(x): 10879.593750
Iter | x: 2.9702 | y: 5.1432 | f(x): 10878.744141
Iter | x: 2.9708 | y: 5.1424 | f(x): 10878.017578
Iter | x: 2.9715 | y: 5.1429 | f(x): 10878.298828
Iter | x: 2.9705 | y: 5.1425 | f(x): 10878.136719
Iter | x: 2.9709 | y: 5.1423 | f(x): 10877.626953
Iter | x: 2.9704 | y: 5.1419 | f(x): 10877.280273
Iter | x: 2.9704 | y: 5.1422 | f(x): 10877.168945
Iter | x: 2.9706 | y: 5.1418 | f(x): 10877.468750
Iter | x: 2.9697 | y: 5.1420 | f(x): 10877.326172
Iter | x: 2.9707 | y: 5.1420 | f(x): 10877.263672
Iter | x: 2.9702 | y: 5.1423 | f(x): 10876.792969
Iter | x: 2.9700 | y: 5.1428 | f(x): 10876.443359
Iter | x: 2.9704 | y: 5.1418 | f(x): 10876.378906
Iter | x: 2.9700 | y: 5.1418 | f(x): 10876.916016
Iter | x: 2.9706 | y: 5.1429 | f(x): 10875.171875
Iter | x: 2.9710 | y: 5.1432 | f(x): 10874.542969
Iter | x: 2.9706 | y: 5.1437 | f(x): 10873.741211
Iter | x: 2.9706 | y: 5.1445 | f(x): 10873.709961
Iter | x: 2.9707 | y: 5.1447 | f(x): 10874.076172
Iter | x: 2.9712 | y: 5.1450 | f(x): 10872.858398
Iter | x: 2.9700 | y: 5.1448 | f(x): 10872.451172
Iter | x: 2.9699 | y: 5.1444 | f(x): 10872.529297
Iter | x: 2.9700 | y: 5.1450 | f(x): 10872.053711
Iter | x: 2.9707 | y: 5.1456 | f(x): 10871.421875
Iter | x: 2.9701 | y: 5.1466 | f(x): 10870.869141
Iter | x: 2.9703 | y: 5.1462 | f(x): 10870.211914
Iter | x: 2.9701 | y: 5.1469 | f(x): 10870.150391
Iter | x: 2.9698 | y: 5.1470 | f(x): 10870.434570
Iter | x: 2.9706 | y: 5.1471 | f(x): 10869.829102
Iter | x: 2.9709 | y: 5.1478 | f(x): 10869.241211
Iter | x: 2.9707 | y: 5.1483 | f(x): 10868.695312
Iter | x: 2.9705 | y: 5.1479 | f(x): 10869.860352
Iter | x: 2.9709 | y: 5.1485 | f(x): 10869.177734
Iter | x: 2.9721 | y: 5.1488 | f(x): 10868.226562
Iter | x: 2.9724 | y: 5.1489 | f(x): 10867.941406
Iter | x: 2.9724 | y: 5.1491 | f(x): 10866.753906
Iter | x: 2.9732 | y: 5.1485 | f(x): 10866.435547
Iter | x: 2.9734 | y: 5.1487 | f(x): 10866.593750
Iter | x: 2.9730 | y: 5.1498 | f(x): 10866.328125
Iter | x: 2.9728 | y: 5.1501 | f(x): 10866.287109
Iter | x: 2.9731 | y: 5.1496 | f(x): 10865.546875
Iter | x: 2.9737 | y: 5.1500 | f(x): 10865.005859
Iter | x: 2.9739 | y: 5.1501 | f(x): 10864.567383
Iter | x: 2.9735 | y: 5.1500 | f(x): 10865.468750
Iter | x: 2.9737 | y: 5.1500 | f(x): 10864.469727
Iter | x: 2.9741 | y: 5.1495 | f(x): 10864.748047
Iter | x: 2.9730 | y: 5.1498 | f(x): 10864.619141
Iter | x: 2.9743 | y: 5.1503 | f(x): 10863.303711
Iter | x: 2.9749 | y: 5.1506 | f(x): 10862.449219
Iter | x: 2.9757 | y: 5.1504 | f(x): 10861.732422
Iter | x: 2.9747 | y: 5.1502 | f(x): 10861.481445
Iter | x: 2.9743 | y: 5.1502 | f(x): 10861.618164
Iter | x: 2.9748 | y: 5.1511 | f(x): 10861.570312
Iter | x: 2.9745 | y: 5.1509 | f(x): 10861.140625
Iter | x: 2.9747 | y: 5.1518 | f(x): 10860.861328
Iter | x: 2.9750 | y: 5.1520 | f(x): 10861.048828
Iter | x: 2.9751 | y: 5.1521 | f(x): 10860.767578
Iter | x: 2.9749 | y: 5.1520 | f(x): 10860.874023
Iter | x: 2.9755 | y: 5.1523 | f(x): 10860.262695
Iter | x: 2.9759 | y: 5.1526 | f(x): 10859.154297
Iter | x: 2.9761 | y: 5.1528 | f(x): 10858.841797
Iter | x: 2.9759 | y: 5.1534 | f(x): 10858.550781
Iter | x: 2.9772 | y: 5.1538 | f(x): 10858.968750
Iter | x: 2.9760 | y: 5.1538 | f(x): 10858.306641
Iter | x: 2.9755 | y: 5.1544 | f(x): 10857.386719
Iter | x: 2.9761 | y: 5.1535 | f(x): 10856.923828
Iter | x: 2.9760 | y: 5.1529 | f(x): 10856.340820
Iter | x: 2.9763 | y: 5.1531 | f(x): 10856.182617
Iter | x: 2.9768 | y: 5.1538 | f(x): 10855.750977
Iter | x: 2.9767 | y: 5.1537 | f(x): 10855.767578
Iter | x: 2.9764 | y: 5.1538 | f(x): 10855.709961
Iter | x: 2.9765 | y: 5.1539 | f(x): 10855.363281
Iter | x: 2.9763 | y: 5.1545 | f(x): 10854.439453
Iter | x: 2.9771 | y: 5.1538 | f(x): 10853.726562
Iter | x: 2.9784 | y: 5.1543 | f(x): 10853.122070
Iter | x: 2.9788 | y: 5.1538 | f(x): 10853.215820
Iter | x: 2.9783 | y: 5.1539 | f(x): 10853.220703
Iter | x: 2.9787 | y: 5.1548 | f(x): 10852.687500
Iter | x: 2.9790 | y: 5.1558 | f(x): 10851.556641
Iter | x: 2.9787 | y: 5.1557 | f(x): 10851.265625
Iter | x: 2.9788 | y: 5.1557 | f(x): 10851.333984
Iter | x: 2.9785 | y: 5.1557 | f(x): 10850.775391
Iter | x: 2.9787 | y: 5.1562 | f(x): 10849.990234
Iter | x: 2.9792 | y: 5.1565 | f(x): 10850.229492
Iter | x: 2.9792 | y: 5.1556 | f(x): 10850.017578
