device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.4255, 6.7034, 5.2484, 10.1936, -1.7809, 26.13, 0.5541, 0.2603, 0.3665, 0.6652, 0.1792]
Iter | x: 1.4255 | y: 6.7034 | f(x): 23623.167969
Iter | x: 2.6567 | y: 6.2689 | f(x): 12065.102539
Iter | x: 2.6564 | y: 6.2693 | f(x): 12064.986328
Iter | x: 2.6569 | y: 6.2688 | f(x): 12064.734375
Iter | x: 2.6570 | y: 6.2686 | f(x): 12064.690430
Iter | x: 2.6572 | y: 6.2687 | f(x): 12064.705078
Iter | x: 2.6575 | y: 6.2688 | f(x): 12064.782227
Iter | x: 2.6570 | y: 6.2687 | f(x): 12064.744141
Iter | x: 2.6569 | y: 6.2682 | f(x): 12064.585938
Iter | x: 2.6573 | y: 6.2681 | f(x): 12064.641602
Iter | x: 2.6570 | y: 6.2680 | f(x): 12064.621094
Iter | x: 2.6569 | y: 6.2677 | f(x): 12064.563477
Iter | x: 2.6568 | y: 6.2680 | f(x): 12064.583008
Iter | x: 2.6568 | y: 6.2672 | f(x): 12064.441406
Iter | x: 2.6563 | y: 6.2671 | f(x): 12064.541016
Iter | x: 2.6566 | y: 6.2672 | f(x): 12064.472656
Iter | x: 2.6570 | y: 6.2670 | f(x): 12064.335938
Iter | x: 2.6572 | y: 6.2667 | f(x): 12064.346680
Iter | x: 2.6568 | y: 6.2669 | f(x): 12064.359375
Iter | x: 2.6572 | y: 6.2671 | f(x): 12064.328125
Iter | x: 2.6571 | y: 6.2672 | f(x): 12064.376953
Iter | x: 2.6578 | y: 6.2670 | f(x): 12064.166016
Iter | x: 2.6583 | y: 6.2664 | f(x): 12064.057617
Iter | x: 2.6584 | y: 6.2667 | f(x): 12064.113281
Iter | x: 2.6581 | y: 6.2666 | f(x): 12064.144531
Iter | x: 2.6589 | y: 6.2660 | f(x): 12063.846680
Iter | x: 2.6593 | y: 6.2657 | f(x): 12063.750000
Iter | x: 2.6594 | y: 6.2651 | f(x): 12063.586914
Iter | x: 2.6593 | y: 6.2647 | f(x): 12063.691406
Iter | x: 2.6593 | y: 6.2652 | f(x): 12063.669922
Iter | x: 2.6600 | y: 6.2648 | f(x): 12063.414062
Iter | x: 2.6605 | y: 6.2644 | f(x): 12063.155273
Iter | x: 2.6611 | y: 6.2641 | f(x): 12063.003906
Iter | x: 2.6611 | y: 6.2636 | f(x): 12062.919922
Iter | x: 2.6612 | y: 6.2639 | f(x): 12062.886719
Iter | x: 2.6610 | y: 6.2638 | f(x): 12062.957031
Iter | x: 2.6612 | y: 6.2635 | f(x): 12062.816406
Iter | x: 2.6617 | y: 6.2634 | f(x): 12062.777344
Iter | x: 2.6616 | y: 6.2633 | f(x): 12062.889648
Iter | x: 2.6624 | y: 6.2636 | f(x): 12062.708008
Iter | x: 2.6626 | y: 6.2631 | f(x): 12062.536133
Iter | x: 2.6630 | y: 6.2630 | f(x): 12062.453125
Iter | x: 2.6629 | y: 6.2630 | f(x): 12062.515625
Iter | x: 2.6635 | y: 6.2627 | f(x): 12062.324219
Iter | x: 2.6636 | y: 6.2626 | f(x): 12062.398438
Iter | x: 2.6635 | y: 6.2629 | f(x): 12062.404297
Iter | x: 2.6638 | y: 6.2628 | f(x): 12062.358398
Iter | x: 2.6635 | y: 6.2625 | f(x): 12062.314453
Iter | x: 2.6638 | y: 6.2621 | f(x): 12062.154297
Iter | x: 2.6642 | y: 6.2614 | f(x): 12061.970703
Iter | x: 2.6648 | y: 6.2616 | f(x): 12061.879883
Iter | x: 2.6645 | y: 6.2616 | f(x): 12062.051758
Iter | x: 2.6649 | y: 6.2616 | f(x): 12061.904297
Iter | x: 2.6651 | y: 6.2612 | f(x): 12061.761719
Iter | x: 2.6654 | y: 6.2608 | f(x): 12061.648438
Iter | x: 2.6657 | y: 6.2605 | f(x): 12061.615234
Iter | x: 2.6657 | y: 6.2604 | f(x): 12061.581055
Iter | x: 2.6664 | y: 6.2602 | f(x): 12061.398438
Iter | x: 2.6665 | y: 6.2598 | f(x): 12061.294922
Iter | x: 2.6670 | y: 6.2598 | f(x): 12061.156250
Iter | x: 2.6670 | y: 6.2598 | f(x): 12061.138672
Iter | x: 2.6678 | y: 6.2597 | f(x): 12061.041992
Iter | x: 2.6682 | y: 6.2590 | f(x): 12060.824219
Iter | x: 2.6681 | y: 6.2584 | f(x): 12060.665039
Iter | x: 2.6684 | y: 6.2582 | f(x): 12060.604492
Iter | x: 2.6685 | y: 6.2582 | f(x): 12060.539062
Iter | x: 2.6689 | y: 6.2578 | f(x): 12060.488281
Iter | x: 2.6687 | y: 6.2573 | f(x): 12060.395508
Iter | x: 2.6686 | y: 6.2573 | f(x): 12060.516602
Iter | x: 2.6688 | y: 6.2573 | f(x): 12060.394531
Iter | x: 2.6690 | y: 6.2569 | f(x): 12060.205078
Iter | x: 2.6691 | y: 6.2563 | f(x): 12060.225586
Iter | x: 2.6690 | y: 6.2569 | f(x): 12060.285156
Iter | x: 2.6694 | y: 6.2568 | f(x): 12060.171875
Iter | x: 2.6691 | y: 6.2567 | f(x): 12060.202148
Iter | x: 2.6695 | y: 6.2565 | f(x): 12060.212891
Iter | x: 2.6696 | y: 6.2567 | f(x): 12060.083008
Iter | x: 2.6698 | y: 6.2562 | f(x): 12059.943359
Iter | x: 2.6694 | y: 6.2564 | f(x): 12060.153320
Iter | x: 2.6697 | y: 6.2560 | f(x): 12059.910156
Iter | x: 2.6701 | y: 6.2559 | f(x): 12059.847656
Iter | x: 2.6702 | y: 6.2560 | f(x): 12059.779297
Iter | x: 2.6705 | y: 6.2558 | f(x): 12059.810547
Iter | x: 2.6701 | y: 6.2563 | f(x): 12059.914062
Iter | x: 2.6706 | y: 6.2555 | f(x): 12059.654297
Iter | x: 2.6706 | y: 6.2551 | f(x): 12059.536133
Iter | x: 2.6706 | y: 6.2551 | f(x): 12059.662109
Iter | x: 2.6700 | y: 6.2547 | f(x): 12059.611328
Iter | x: 2.6706 | y: 6.2551 | f(x): 12059.644531
Iter | x: 2.6709 | y: 6.2547 | f(x): 12059.478516
Iter | x: 2.6710 | y: 6.2548 | f(x): 12059.446289
Iter | x: 2.6713 | y: 6.2549 | f(x): 12059.437500
Iter | x: 2.6713 | y: 6.2551 | f(x): 12059.441406
Iter | x: 2.6711 | y: 6.2551 | f(x): 12059.569336
Iter | x: 2.6717 | y: 6.2548 | f(x): 12059.359375
Iter | x: 2.6718 | y: 6.2544 | f(x): 12059.291016
Iter | x: 2.6716 | y: 6.2544 | f(x): 12059.378906
Iter | x: 2.6717 | y: 6.2547 | f(x): 12059.417969
Iter | x: 2.6715 | y: 6.2542 | f(x): 12059.328125
Iter | x: 2.6721 | y: 6.2539 | f(x): 12059.130859
Iter | x: 2.6727 | y: 6.2534 | f(x): 12058.956055
Iter | x: 2.6726 | y: 6.2537 | f(x): 12059.001953
Iter | x: 2.6727 | y: 6.2535 | f(x): 12058.980469
Iter | x: 2.6733 | y: 6.2530 | f(x): 12058.705078
Iter | x: 2.6740 | y: 6.2525 | f(x): 12058.560547
Iter | x: 2.6743 | y: 6.2520 | f(x): 12058.426758
Iter | x: 2.6740 | y: 6.2515 | f(x): 12058.376953
Iter | x: 2.6739 | y: 6.2514 | f(x): 12058.314453
Iter | x: 2.6740 | y: 6.2513 | f(x): 12058.294922
Iter | x: 2.6743 | y: 6.2514 | f(x): 12058.232422
Iter | x: 2.6744 | y: 6.2515 | f(x): 12058.210938
Iter | x: 2.6745 | y: 6.2516 | f(x): 12058.285156
Iter | x: 2.6746 | y: 6.2516 | f(x): 12058.283203
Iter | x: 2.6744 | y: 6.2514 | f(x): 12058.249023
Iter | x: 2.6746 | y: 6.2511 | f(x): 12058.111328
Iter | x: 2.6751 | y: 6.2507 | f(x): 12058.098633
Iter | x: 2.6749 | y: 6.2507 | f(x): 12058.155273
Iter | x: 2.6747 | y: 6.2511 | f(x): 12058.232422
Iter | x: 2.6752 | y: 6.2510 | f(x): 12058.156250
Iter | x: 2.6755 | y: 6.2508 | f(x): 12057.979492
Iter | x: 2.6754 | y: 6.2503 | f(x): 12057.890625
Iter | x: 2.6753 | y: 6.2500 | f(x): 12057.901367
Iter | x: 2.6755 | y: 6.2503 | f(x): 12057.863281
Iter | x: 2.6759 | y: 6.2501 | f(x): 12057.773438
Iter | x: 2.6764 | y: 6.2498 | f(x): 12057.565430
Iter | x: 2.6768 | y: 6.2493 | f(x): 12057.452148
Iter | x: 2.6772 | y: 6.2491 | f(x): 12057.457031
Iter | x: 2.6765 | y: 6.2492 | f(x): 12057.492188
Iter | x: 2.6772 | y: 6.2491 | f(x): 12057.388672
Iter | x: 2.6772 | y: 6.2488 | f(x): 12057.283203
Iter | x: 2.6775 | y: 6.2482 | f(x): 12057.091797
Iter | x: 2.6772 | y: 6.2480 | f(x): 12057.036133
Iter | x: 2.6772 | y: 6.2481 | f(x): 12057.096680
Iter | x: 2.6776 | y: 6.2481 | f(x): 12057.056641
Iter | x: 2.6772 | y: 6.2479 | f(x): 12056.992188
Iter | x: 2.6771 | y: 6.2475 | f(x): 12057.026367
Iter | x: 2.6773 | y: 6.2477 | f(x): 12056.964844
Iter | x: 2.6775 | y: 6.2470 | f(x): 12056.839844
Iter | x: 2.6774 | y: 6.2468 | f(x): 12056.898438
Iter | x: 2.6773 | y: 6.2470 | f(x): 12056.848633
Iter | x: 2.6772 | y: 6.2465 | f(x): 12056.736328
Iter | x: 2.6768 | y: 6.2463 | f(x): 12056.789062
Iter | x: 2.6770 | y: 6.2464 | f(x): 12056.823242
Iter | x: 2.6776 | y: 6.2461 | f(x): 12056.705078
Iter | x: 2.6780 | y: 6.2459 | f(x): 12056.534180
Iter | x: 2.6780 | y: 6.2454 | f(x): 12056.434570
Iter | x: 2.6782 | y: 6.2454 | f(x): 12056.404297
Iter | x: 2.6785 | y: 6.2452 | f(x): 12056.360352
Iter | x: 2.6784 | y: 6.2452 | f(x): 12056.406250
Iter | x: 2.6786 | y: 6.2452 | f(x): 12056.463867
Iter | x: 2.6787 | y: 6.2451 | f(x): 12056.246094
Iter | x: 2.6787 | y: 6.2447 | f(x): 12056.193359
Iter | x: 2.6789 | y: 6.2449 | f(x): 12056.169922
Iter | x: 2.6795 | y: 6.2448 | f(x): 12056.093750
Iter | x: 2.6798 | y: 6.2442 | f(x): 12055.902344
Iter | x: 2.6802 | y: 6.2438 | f(x): 12055.790039
Iter | x: 2.6803 | y: 6.2436 | f(x): 12055.741211
Iter | x: 2.6808 | y: 6.2437 | f(x): 12055.861328
Iter | x: 2.6805 | y: 6.2436 | f(x): 12055.695312
Iter | x: 2.6808 | y: 6.2432 | f(x): 12055.505859
Iter | x: 2.6807 | y: 6.2432 | f(x): 12055.576172
Iter | x: 2.6809 | y: 6.2432 | f(x): 12055.480469
Iter | x: 2.6813 | y: 6.2425 | f(x): 12055.322266
Iter | x: 2.6818 | y: 6.2425 | f(x): 12055.356445
Iter | x: 2.6814 | y: 6.2428 | f(x): 12055.402344
Iter | x: 2.6811 | y: 6.2422 | f(x): 12055.351562
Iter | x: 2.6812 | y: 6.2425 | f(x): 12055.319336
Iter | x: 2.6811 | y: 6.2420 | f(x): 12055.315430
Iter | x: 2.6812 | y: 6.2420 | f(x): 12055.324219
Iter | x: 2.6816 | y: 6.2417 | f(x): 12055.150391
Iter | x: 2.6814 | y: 6.2413 | f(x): 12055.056641
Iter | x: 2.6814 | y: 6.2413 | f(x): 12055.074219
Iter | x: 2.6815 | y: 6.2407 | f(x): 12054.882812
Iter | x: 2.6815 | y: 6.2407 | f(x): 12054.997070
Iter | x: 2.6812 | y: 6.2407 | f(x): 12054.966797
Iter | x: 2.6819 | y: 6.2401 | f(x): 12054.729492
Iter | x: 2.6824 | y: 6.2397 | f(x): 12054.572266
Iter | x: 2.6821 | y: 6.2395 | f(x): 12054.750000
Iter | x: 2.6824 | y: 6.2396 | f(x): 12054.611328
Iter | x: 2.6824 | y: 6.2393 | f(x): 12054.599609
Iter | x: 2.6825 | y: 6.2400 | f(x): 12054.675781
Iter | x: 2.6826 | y: 6.2393 | f(x): 12054.507812
Iter | x: 2.6831 | y: 6.2395 | f(x): 12054.428711
Iter | x: 2.6832 | y: 6.2394 | f(x): 12054.433594
Iter | x: 2.6838 | y: 6.2394 | f(x): 12054.273438
Iter | x: 2.6841 | y: 6.2390 | f(x): 12054.252930
Iter | x: 2.6840 | y: 6.2388 | f(x): 12054.146484
Iter | x: 2.6841 | y: 6.2387 | f(x): 12054.191406
Iter | x: 2.6841 | y: 6.2386 | f(x): 12054.141602
Iter | x: 2.6841 | y: 6.2382 | f(x): 12054.107422
Iter | x: 2.6841 | y: 6.2384 | f(x): 12054.095703
Iter | x: 2.6847 | y: 6.2385 | f(x): 12054.029297
Iter | x: 2.6849 | y: 6.2382 | f(x): 12054.033203
Iter | x: 2.6848 | y: 6.2387 | f(x): 12054.021484
Iter | x: 2.6845 | y: 6.2387 | f(x): 12054.170898
Iter | x: 2.6847 | y: 6.2387 | f(x): 12054.041016
Iter | x: 2.6845 | y: 6.2385 | f(x): 12054.082031
Iter | x: 2.6850 | y: 6.2385 | f(x): 12054.007812
Iter | x: 2.6852 | y: 6.2384 | f(x): 12053.951172
Iter | x: 2.6860 | y: 6.2385 | f(x): 12053.905273
Iter | x: 2.6866 | y: 6.2386 | f(x): 12053.754883
Iter | x: 2.6872 | y: 6.2387 | f(x): 12053.722656
Iter | x: 2.6879 | y: 6.2387 | f(x): 12053.669922
Iter | x: 2.6879 | y: 6.2385 | f(x): 12053.668945
Iter | x: 2.6879 | y: 6.2383 | f(x): 12053.595703
Iter | x: 2.6882 | y: 6.2383 | f(x): 12053.573242
Iter | x: 2.6882 | y: 6.2386 | f(x): 12053.585938
Iter | x: 2.6886 | y: 6.2383 | f(x): 12053.427734
Iter | x: 2.6888 | y: 6.2381 | f(x): 12053.447266
Iter | x: 2.6885 | y: 6.2384 | f(x): 12053.527344
Iter | x: 2.6890 | y: 6.2378 | f(x): 12053.277344
Iter | x: 2.6890 | y: 6.2374 | f(x): 12053.197266
Iter | x: 2.6892 | y: 6.2374 | f(x): 12053.188477
Iter | x: 2.6897 | y: 6.2370 | f(x): 12053.101562
Iter | x: 2.6900 | y: 6.2369 | f(x): 12053.125000
Iter | x: 2.6894 | y: 6.2369 | f(x): 12053.098633
Iter | x: 2.6892 | y: 6.2370 | f(x): 12053.127930
Iter | x: 2.6893 | y: 6.2367 | f(x): 12053.158203
Iter | x: 2.6894 | y: 6.2373 | f(x): 12053.312500
Iter | x: 2.6893 | y: 6.2368 | f(x): 12053.189453
Iter | x: 2.6898 | y: 6.2366 | f(x): 12052.958008
Iter | x: 2.6897 | y: 6.2369 | f(x): 12053.157227
Iter | x: 2.6897 | y: 6.2365 | f(x): 12052.928711
Iter | x: 2.6901 | y: 6.2365 | f(x): 12052.888672
Iter | x: 2.6902 | y: 6.2365 | f(x): 12052.827148
Iter | x: 2.6906 | y: 6.2366 | f(x): 12052.876953
Iter | x: 2.6901 | y: 6.2366 | f(x): 12053.026367
Iter | x: 2.6902 | y: 6.2366 | f(x): 12052.900391
Iter | x: 2.6901 | y: 6.2366 | f(x): 12052.916016
Iter | x: 2.6908 | y: 6.2359 | f(x): 12052.652344
Iter | x: 2.6909 | y: 6.2356 | f(x): 12052.583984
Iter | x: 2.6907 | y: 6.2353 | f(x): 12052.597656
Iter | x: 2.6912 | y: 6.2354 | f(x): 12052.652344
Iter | x: 2.6910 | y: 6.2358 | f(x): 12052.646484
Iter | x: 2.6913 | y: 6.2350 | f(x): 12052.398438
Iter | x: 2.6916 | y: 6.2345 | f(x): 12052.261719
Iter | x: 2.6916 | y: 6.2343 | f(x): 12052.255859
Iter | x: 2.6918 | y: 6.2343 | f(x): 12052.207031
Iter | x: 2.6920 | y: 6.2342 | f(x): 12052.187500
Iter | x: 2.6919 | y: 6.2342 | f(x): 12052.135742
Iter | x: 2.6923 | y: 6.2342 | f(x): 12052.138672
Iter | x: 2.6916 | y: 6.2344 | f(x): 12052.218750
Iter | x: 2.6922 | y: 6.2337 | f(x): 12051.960938
Iter | x: 2.6927 | y: 6.2335 | f(x): 12051.763672
Iter | x: 2.6929 | y: 6.2334 | f(x): 12051.791016
Iter | x: 2.6925 | y: 6.2332 | f(x): 12051.792969
Iter | x: 2.6931 | y: 6.2332 | f(x): 12051.674805
Iter | x: 2.6935 | y: 6.2333 | f(x): 12051.595703
Iter | x: 2.6936 | y: 6.2329 | f(x): 12051.554688
Iter | x: 2.6936 | y: 6.2328 | f(x): 12051.541992
Iter | x: 2.6936 | y: 6.2328 | f(x): 12051.681641
Iter | x: 2.6934 | y: 6.2329 | f(x): 12051.628906
Iter | x: 2.6941 | y: 6.2326 | f(x): 12051.419922
Iter | x: 2.6943 | y: 6.2328 | f(x): 12051.550781
Iter | x: 2.6943 | y: 6.2327 | f(x): 12051.406250
Iter | x: 2.6949 | y: 6.2325 | f(x): 12051.244141
Iter | x: 2.6955 | y: 6.2322 | f(x): 12051.107422
Iter | x: 2.6959 | y: 6.2320 | f(x): 12050.934570
Iter | x: 2.6967 | y: 6.2317 | f(x): 12050.729492
Iter | x: 2.6974 | y: 6.2314 | f(x): 12050.594727
Iter | x: 2.6980 | y: 6.2314 | f(x): 12050.541016
Iter | x: 2.6987 | y: 6.2311 | f(x): 12050.391602
Iter | x: 2.6988 | y: 6.2309 | f(x): 12050.219727
Iter | x: 2.6988 | y: 6.2301 | f(x): 12050.083984
Iter | x: 2.6992 | y: 6.2298 | f(x): 12049.874023
Iter | x: 2.6996 | y: 6.2294 | f(x): 12049.838867
Iter | x: 2.6998 | y: 6.2290 | f(x): 12049.836914
Iter | x: 2.6998 | y: 6.2291 | f(x): 12049.855469
Iter | x: 2.6999 | y: 6.2293 | f(x): 12049.927734
Iter | x: 2.6998 | y: 6.2291 | f(x): 12049.824219
Iter | x: 2.7000 | y: 6.2288 | f(x): 12049.624023
Iter | x: 2.7003 | y: 6.2286 | f(x): 12049.516602
Iter | x: 2.7003 | y: 6.2286 | f(x): 12049.636719
Iter | x: 2.7000 | y: 6.2286 | f(x): 12049.576172
Iter | x: 2.7004 | y: 6.2281 | f(x): 12049.382812
Iter | x: 2.7009 | y: 6.2284 | f(x): 12049.489258
Iter | x: 2.7006 | y: 6.2280 | f(x): 12049.369141
Iter | x: 2.7007 | y: 6.2274 | f(x): 12049.207031
Iter | x: 2.7010 | y: 6.2274 | f(x): 12049.074219
Iter | x: 2.7011 | y: 6.2274 | f(x): 12049.115234
Iter | x: 2.7011 | y: 6.2271 | f(x): 12049.021484
Iter | x: 2.7011 | y: 6.2269 | f(x): 12048.990234
Iter | x: 2.7011 | y: 6.2270 | f(x): 12048.999023
Iter | x: 2.7014 | y: 6.2263 | f(x): 12048.839844
Iter | x: 2.7013 | y: 6.2258 | f(x): 12048.701172
Iter | x: 2.7009 | y: 6.2252 | f(x): 12048.650391
Iter | x: 2.7013 | y: 6.2249 | f(x): 12048.595703
Iter | x: 2.7019 | y: 6.2246 | f(x): 12048.468750
Iter | x: 2.7023 | y: 6.2243 | f(x): 12048.295898
Iter | x: 2.7027 | y: 6.2239 | f(x): 12048.140625
Iter | x: 2.7031 | y: 6.2232 | f(x): 12047.988281
Iter | x: 2.7032 | y: 6.2229 | f(x): 12047.785156
Iter | x: 2.7036 | y: 6.2226 | f(x): 12047.667969
Iter | x: 2.7037 | y: 6.2223 | f(x): 12047.611328
Iter | x: 2.7038 | y: 6.2221 | f(x): 12047.537109
Iter | x: 2.7041 | y: 6.2219 | f(x): 12047.476562
Iter | x: 2.7045 | y: 6.2216 | f(x): 12047.373047
Iter | x: 2.7050 | y: 6.2221 | f(x): 12047.416992
Iter | x: 2.7045 | y: 6.2217 | f(x): 12047.397461
Iter | x: 2.7040 | y: 6.2213 | f(x): 12047.501953
Iter | x: 2.7045 | y: 6.2216 | f(x): 12047.333984
Iter | x: 2.7046 | y: 6.2212 | f(x): 12047.291016
Iter | x: 2.7045 | y: 6.2215 | f(x): 12047.320312
Iter | x: 2.7053 | y: 6.2209 | f(x): 12047.052734
Iter | x: 2.7059 | y: 6.2206 | f(x): 12046.916016
Iter | x: 2.7064 | y: 6.2201 | f(x): 12046.697266
Iter | x: 2.7068 | y: 6.2193 | f(x): 12046.534180
Iter | x: 2.7072 | y: 6.2189 | f(x): 12046.405273
Iter | x: 2.7078 | y: 6.2184 | f(x): 12046.187500
Iter | x: 2.7083 | y: 6.2179 | f(x): 12046.123047
Iter | x: 2.7085 | y: 6.2172 | f(x): 12045.867188
Iter | x: 2.7093 | y: 6.2173 | f(x): 12045.724609
Iter | x: 2.7095 | y: 6.2173 | f(x): 12045.855469
Iter | x: 2.7093 | y: 6.2173 | f(x): 12045.732422
Iter | x: 2.7095 | y: 6.2170 | f(x): 12045.647461
Iter | x: 2.7096 | y: 6.2169 | f(x): 12045.570312
Iter | x: 2.7097 | y: 6.2168 | f(x): 12045.503906
Iter | x: 2.7098 | y: 6.2167 | f(x): 12045.460938
Iter | x: 2.7101 | y: 6.2163 | f(x): 12045.394531
Iter | x: 2.7102 | y: 6.2158 | f(x): 12045.224609
Iter | x: 2.7102 | y: 6.2154 | f(x): 12045.154297
Iter | x: 2.7107 | y: 6.2151 | f(x): 12045.014648
Iter | x: 2.7112 | y: 6.2150 | f(x): 12045.116211
Iter | x: 2.7104 | y: 6.2151 | f(x): 12045.178711
Iter | x: 2.7111 | y: 6.2144 | f(x): 12044.875000
Iter | x: 2.7113 | y: 6.2143 | f(x): 12044.727539
Iter | x: 2.7112 | y: 6.2143 | f(x): 12044.800781
Iter | x: 2.7114 | y: 6.2143 | f(x): 12044.759766
Iter | x: 2.7113 | y: 6.2143 | f(x): 12044.789062
Iter | x: 2.7115 | y: 6.2142 | f(x): 12044.683594
Iter | x: 2.7114 | y: 6.2142 | f(x): 12044.749023
Iter | x: 2.7121 | y: 6.2142 | f(x): 12044.642578
Iter | x: 2.7122 | y: 6.2144 | f(x): 12044.620117
Iter | x: 2.7124 | y: 6.2144 | f(x): 12044.689453
Iter | x: 2.7125 | y: 6.2144 | f(x): 12044.626953
Iter | x: 2.7123 | y: 6.2136 | f(x): 12044.456055
Iter | x: 2.7123 | y: 6.2139 | f(x): 12044.549805
Iter | x: 2.7123 | y: 6.2136 | f(x): 12044.433594
Iter | x: 2.7124 | y: 6.2132 | f(x): 12044.384766
Iter | x: 2.7125 | y: 6.2128 | f(x): 12044.308594
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.024414
Iter | x: 2.7129 | y: 6.2120 | f(x): 12044.050781
Iter | x: 2.7131 | y: 6.2124 | f(x): 12044.117188
Iter | x: 2.7128 | y: 6.2118 | f(x): 12044.064453
Iter | x: 2.7128 | y: 6.2124 | f(x): 12044.273438
Iter | x: 2.7131 | y: 6.2124 | f(x): 12044.060547
Iter | x: 2.7130 | y: 6.2125 | f(x): 12044.146484
Iter | x: 2.7126 | y: 6.2119 | f(x): 12044.033203
Iter | x: 2.7125 | y: 6.2123 | f(x): 12044.226562
Iter | x: 2.7129 | y: 6.2120 | f(x): 12044.089844
Iter | x: 2.7129 | y: 6.2125 | f(x): 12044.106445
Iter | x: 2.7129 | y: 6.2123 | f(x): 12044.148438
Iter | x: 2.7131 | y: 6.2122 | f(x): 12044.074219
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.113281
Iter | x: 2.7129 | y: 6.2123 | f(x): 12044.141602
Iter | x: 2.7128 | y: 6.2124 | f(x): 12044.083984
Iter | x: 2.7128 | y: 6.2122 | f(x): 12044.097656
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.115234
Iter | x: 2.7129 | y: 6.2122 | f(x): 12044.031250
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.128906
Iter | x: 2.7128 | y: 6.2122 | f(x): 12044.083984
Iter | x: 2.7130 | y: 6.2123 | f(x): 12044.095703
Iter | x: 2.7129 | y: 6.2124 | f(x): 12044.146484
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.048828
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.084961
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.147461
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.080078
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.076172
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.078125
Iter | x: 2.7129 | y: 6.2123 | f(x): 12044.031250
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.123047
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.119141
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.072266
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.095703
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.113281
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.042969
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.097656
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.052734
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.060547
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.078125
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.058594
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.091797
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.023438
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.101562
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.042969
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.062500
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.051758
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.037109
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.060547
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.062500
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.072266
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.042969
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.060547
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.031250
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.023438
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.076172
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.032227
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.041992
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.021484
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.001953
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.027344
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.018555
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.083008
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.017578
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.048828
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.036133
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.062500
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.023438
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.024414
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.037109
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.031250
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.042969
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.046875
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.033203
Iter | x: 2.7128 | y: 6.2123 | f(x): 12044.033203
Final: training NLL = 12044.0332, Params = [ 2.7128  6.2123  5.3389 10.3441 -2.2425 27.5456  0.324   0.4585  0.1345
  1.0295  0.4134], success = True
This run completed in 3.42 minutes.

 ------- Finish Optimization for Subject 20 ---------- 

