device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.124, 5.3811, 11.1826, 14.4771, 4.2596, 11.4135, 0.4501, 0.2226, 0.2684, 0.803, 0.6563]
Iter | x: 2.1240 | y: 5.3811 | f(x): 18878.746094
Iter | x: 1.6794 | y: 4.1539 | f(x): 11483.424805
Iter | x: 1.6797 | y: 4.1542 | f(x): 11483.278320
Iter | x: 1.6797 | y: 4.1545 | f(x): 11483.214844
Iter | x: 1.6795 | y: 4.1544 | f(x): 11483.437500
Iter | x: 1.6797 | y: 4.1545 | f(x): 11483.205078
Iter | x: 1.6797 | y: 4.1547 | f(x): 11483.247070
Iter | x: 1.6797 | y: 4.1544 | f(x): 11483.207031
Iter | x: 1.6801 | y: 4.1545 | f(x): 11482.967773
Iter | x: 1.6804 | y: 4.1546 | f(x): 11482.916016
Iter | x: 1.6803 | y: 4.1546 | f(x): 11483.099609
Iter | x: 1.6804 | y: 4.1546 | f(x): 11482.894531
Iter | x: 1.6804 | y: 4.1548 | f(x): 11482.941406
Iter | x: 1.6804 | y: 4.1547 | f(x): 11482.882812
Iter | x: 1.6802 | y: 4.1547 | f(x): 11482.921875
Iter | x: 1.6804 | y: 4.1547 | f(x): 11482.962891
Iter | x: 1.6803 | y: 4.1547 | f(x): 11482.865234
Iter | x: 1.6804 | y: 4.1545 | f(x): 11482.842773
Iter | x: 1.6805 | y: 4.1545 | f(x): 11482.890625
Iter | x: 1.6804 | y: 4.1545 | f(x): 11482.909180
Iter | x: 1.6805 | y: 4.1544 | f(x): 11482.771484
Iter | x: 1.6805 | y: 4.1543 | f(x): 11482.737305
Iter | x: 1.6801 | y: 4.1541 | f(x): 11482.925781
Iter | x: 1.6805 | y: 4.1543 | f(x): 11482.697266
Iter | x: 1.6805 | y: 4.1545 | f(x): 11482.684570
Iter | x: 1.6805 | y: 4.1545 | f(x): 11482.744141
Iter | x: 1.6809 | y: 4.1544 | f(x): 11482.560547
Iter | x: 1.6811 | y: 4.1545 | f(x): 11482.495117
Iter | x: 1.6811 | y: 4.1544 | f(x): 11482.459961
Iter | x: 1.6813 | y: 4.1543 | f(x): 11482.397461
Iter | x: 1.6813 | y: 4.1541 | f(x): 11482.392578
Iter | x: 1.6817 | y: 4.1542 | f(x): 11482.232422
Iter | x: 1.6820 | y: 4.1541 | f(x): 11482.179688
Iter | x: 1.6823 | y: 4.1541 | f(x): 11481.974609
Iter | x: 1.6824 | y: 4.1542 | f(x): 11481.941406
Iter | x: 1.6825 | y: 4.1543 | f(x): 11482.003906
Iter | x: 1.6827 | y: 4.1541 | f(x): 11481.791016
Iter | x: 1.6828 | y: 4.1542 | f(x): 11481.656250
Iter | x: 1.6829 | y: 4.1540 | f(x): 11481.652344
Iter | x: 1.6829 | y: 4.1539 | f(x): 11481.691406
Iter | x: 1.6831 | y: 4.1541 | f(x): 11481.630859
Iter | x: 1.6831 | y: 4.1540 | f(x): 11481.664062
Iter | x: 1.6832 | y: 4.1543 | f(x): 11481.481445
Iter | x: 1.6833 | y: 4.1543 | f(x): 11481.348633
Iter | x: 1.6835 | y: 4.1543 | f(x): 11481.164062
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.054688
Iter | x: 1.6840 | y: 4.1547 | f(x): 11481.150391
Iter | x: 1.6836 | y: 4.1546 | f(x): 11481.138672
Iter | x: 1.6835 | y: 4.1545 | f(x): 11481.146484
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.100586
Iter | x: 1.6836 | y: 4.1543 | f(x): 11481.174805
Iter | x: 1.6837 | y: 4.1544 | f(x): 11481.103516
Iter | x: 1.6837 | y: 4.1542 | f(x): 11481.148438
Iter | x: 1.6835 | y: 4.1545 | f(x): 11481.195312
Iter | x: 1.6836 | y: 4.1544 | f(x): 11481.064453
Iter | x: 1.6835 | y: 4.1547 | f(x): 11481.162109
Iter | x: 1.6835 | y: 4.1546 | f(x): 11481.164062
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.116211
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.095703
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.175781
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.130859
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.099609
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.160156
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.093750
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.128906
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.113281
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.126953
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.143555
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.179688
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.116211
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.148438
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.099609
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.085938
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.066406
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.064453
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.082031
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.070312
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.080078
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.065430
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.058594
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.070312
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.049805
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.054688
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.079102
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.096680
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.086914
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.070312
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.066406
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.083984
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.117188
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.077148
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.087891
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.079102
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.067383
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.071289
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.083984
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.064453
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.074219
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.093750
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.087891
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.081055
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.061523
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.072266
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.062500
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.067383
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.085938
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.083008
Iter | x: 1.6836 | y: 4.1545 | f(x): 11481.083008
Final: training NLL = 11481.083, Params = [ 1.6836  4.1545  4.9488  6.6117 -3.3012  7.891   0.5014  0.5777  0.2473
  1.1347  0.3929], success = True
This run completed in 0.98 minutes.

 ------- Finish Optimization for Subject 20 ---------- 

 ------- Start Optimization for Subject 25 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.0611, 2.1509, 4.9016, 4.3961, 1.0192, 24.3936, 0.6264, 0.1984, 0.4681, 0.5432, 0.1715]
Iter | x: 1.0611 | y: 2.1509 | f(x): 23655.292969
Iter | x: 0.0611 | y: 3.1509 | f(x): 23963.207031
Iter | x: 0.0611 | y: 2.1509 | f(x): 22011.685547
Iter | x: 0.0611 | y: 2.1509 | f(x): 22345.412109
Iter | x: 0.0611 | y: 2.1509 | f(x): 21618.531250
Iter | x: 0.0611 | y: 2.1509 | f(x): 21579.257812
Iter | x: 0.0611 | y: 2.1509 | f(x): 30501.857422
Iter | x: 0.0611 | y: 2.1509 | f(x): 27382.337891
Iter | x: 0.0611 | y: 2.1509 | f(x): 21742.455078
Iter | x: 0.0611 | y: 2.1509 | f(x): 20814.562500
Iter | x: 0.0611 | y: 2.1509 | f(x): 21079.230469
Iter | x: 0.0010 | y: 1.8469 | f(x): 30766.974609
Iter | x: -0.4294 | y: 2.2479 | f(x): 20854.960938
Iter | x: 0.2532 | y: 3.1148 | f(x): 23764.414062
Iter | x: 0.0507 | y: 2.0925 | f(x): 23402.003906
Iter | x: 0.0611 | y: 2.1509 | f(x): 20818.230469
Iter | x: 0.0575 | y: 2.1303 | f(x): 21717.707031
Iter | x: 0.0613 | y: 2.1515 | f(x): 20779.880859
Iter | x: 0.0570 | y: 2.0658 | f(x): 23963.996094
Iter | x: 0.0621 | y: 2.1556 | f(x): 19897.539062
Iter | x: 0.0661 | y: 2.1684 | f(x): 18554.740234
Iter | x: 0.0206 | y: 1.9387 | f(x): 18346.037109
Iter | x: 0.0532 | y: 2.0877 | f(x): 16731.320312
Iter | x: 0.0576 | y: 2.1021 | f(x): 19219.031250
Iter | x: 0.0535 | y: 2.0890 | f(x): 16037.898438
Iter | x: 0.0608 | y: 2.1051 | f(x): 26730.687500
Iter | x: 0.0529 | y: 2.0860 | f(x): 16144.690430
Iter | x: 0.0530 | y: 2.0810 | f(x): 17459.871094
Iter | x: 0.0585 | y: 2.1135 | f(x): 16091.079102
Iter | x: 0.1760 | y: 2.0644 | f(x): 15907.883789
Iter | x: 0.1811 | y: 2.0704 | f(x): 16750.201172
Iter | x: 0.1760 | y: 2.0644 | f(x): 15900.690430
Iter | x: 0.1826 | y: 2.0594 | f(x): 16351.712891
Iter | x: 0.1760 | y: 2.0642 | f(x): 15874.753906
Iter | x: 0.2247 | y: 2.0773 | f(x): 20516.898438
Iter | x: 0.1778 | y: 2.0707 | f(x): 18506.472656
Iter | x: 0.1792 | y: 2.0622 | f(x): 15739.679688
Iter | x: 0.1563 | y: 1.9465 | f(x): 15855.373047
Iter | x: 0.1918 | y: 2.0686 | f(x): 16902.056641
Iter | x: 0.1876 | y: 2.1006 | f(x): 16506.238281
Iter | x: 0.2003 | y: 2.0284 | f(x): 17728.402344
Iter | x: 0.1814 | y: 2.0580 | f(x): 15758.624023
Iter | x: 0.1794 | y: 2.0629 | f(x): 15717.934570
Iter | x: 0.1808 | y: 2.0581 | f(x): 15997.673828
Iter | x: 0.1658 | y: 2.0593 | f(x): 15781.132812
Iter | x: 0.0600 | y: 2.0881 | f(x): 15860.896484
Iter | x: 0.1794 | y: 2.0628 | f(x): 15716.521484
Iter | x: 0.1998 | y: 2.0455 | f(x): 16336.166016
Iter | x: 0.1795 | y: 2.0628 | f(x): 15703.968750
Iter | x: 0.1888 | y: 2.0549 | f(x): 15593.701172
Iter | x: 0.1899 | y: 2.0561 | f(x): 15843.105469
Iter | x: 0.2120 | y: 2.0944 | f(x): 16794.634766
Iter | x: 0.1936 | y: 2.0400 | f(x): 15473.748047
Iter | x: 0.1957 | y: 2.0345 | f(x): 15489.951172
Iter | x: 0.1922 | y: 2.0364 | f(x): 15523.572266
Iter | x: 0.1832 | y: 1.9813 | f(x): 15499.099609
Iter | x: 0.1790 | y: 2.0455 | f(x): 15491.170898
Iter | x: 0.1410 | y: 2.0448 | f(x): 15554.964844
Iter | x: 0.1938 | y: 2.0407 | f(x): 15481.572266
Iter | x: 0.2192 | y: 2.0442 | f(x): 15299.886719
Iter | x: 0.2557 | y: 2.0456 | f(x): 15193.120117
Iter | x: 0.2743 | y: 2.0579 | f(x): 15137.453125
Iter | x: 0.2803 | y: 2.0627 | f(x): 15054.869141
Iter | x: 0.2802 | y: 2.0628 | f(x): 15051.814453
Iter | x: 0.3004 | y: 2.0742 | f(x): 14891.317383
Iter | x: 0.2919 | y: 2.0858 | f(x): 14830.592773
Iter | x: 0.3292 | y: 2.0853 | f(x): 14730.730469
Iter | x: 0.3607 | y: 2.1002 | f(x): 14729.650391
Iter | x: 0.3566 | y: 2.0840 | f(x): 14749.273438
Iter | x: 0.3785 | y: 2.0599 | f(x): 14753.283203
Iter | x: 0.3514 | y: 2.1037 | f(x): 14737.568359
Iter | x: 0.3867 | y: 2.1302 | f(x): 14724.790039
Iter | x: 0.3865 | y: 2.1361 | f(x): 14640.966797
Iter | x: 0.3662 | y: 2.1478 | f(x): 14943.630859
Iter | x: 0.3862 | y: 2.1360 | f(x): 14639.377930
Iter | x: 0.4002 | y: 2.1390 | f(x): 14531.662109
Iter | x: 0.3901 | y: 2.1436 | f(x): 14512.224609
Iter | x: 0.4172 | y: 2.1466 | f(x): 14346.824219
Iter | x: 0.4125 | y: 2.1568 | f(x): 14515.960938
Iter | x: 0.4067 | y: 2.1670 | f(x): 14383.396484
Iter | x: 0.4404 | y: 2.1430 | f(x): 14227.807617
Iter | x: 0.4757 | y: 2.1412 | f(x): 14088.131836
Iter | x: 0.4812 | y: 2.1397 | f(x): 14071.562500
Iter | x: 0.4969 | y: 2.1468 | f(x): 14063.674805
Iter | x: 0.4983 | y: 2.1176 | f(x): 14177.532227
Iter | x: 0.4899 | y: 2.1534 | f(x): 14062.371094
Iter | x: 0.4858 | y: 2.1273 | f(x): 14098.490234
Iter | x: 0.4783 | y: 2.1572 | f(x): 14052.906250
Iter | x: 0.5015 | y: 2.1604 | f(x): 14020.649414
Iter | x: 0.5086 | y: 2.1645 | f(x): 13987.890625
Iter | x: 0.5436 | y: 2.1879 | f(x): 13873.236328
Iter | x: 0.5829 | y: 2.1799 | f(x): 13743.756836
Iter | x: 0.5985 | y: 2.2190 | f(x): 13680.727539
Iter | x: 0.6371 | y: 2.2272 | f(x): 13588.232422
Iter | x: 0.6760 | y: 2.2349 | f(x): 13508.716797
Iter | x: 0.6967 | y: 2.2855 | f(x): 13456.435547
Iter | x: 0.7128 | y: 2.2674 | f(x): 13509.290039
Iter | x: 0.7061 | y: 2.2911 | f(x): 13444.878906
Iter | x: 0.6929 | y: 2.2896 | f(x): 13460.479492
Iter | x: 0.7008 | y: 2.2971 | f(x): 13455.694336
Iter | x: 0.7416 | y: 2.2876 | f(x): 13491.322266
Iter | x: 0.6989 | y: 2.2915 | f(x): 13483.132812
Iter | x: 0.7169 | y: 2.3032 | f(x): 13330.374023
Iter | x: 0.7361 | y: 2.3154 | f(x): 13425.336914
Iter | x: 0.7248 | y: 2.2987 | f(x): 13352.866211
Iter | x: 0.7160 | y: 2.3229 | f(x): 13353.283203
Iter | x: 0.7131 | y: 2.3084 | f(x): 13349.344727
Iter | x: 0.6892 | y: 2.3204 | f(x): 13435.458984
Iter | x: 0.7274 | y: 2.2925 | f(x): 13313.724609
Iter | x: 0.7164 | y: 2.2862 | f(x): 13329.126953
Iter | x: 0.7362 | y: 2.2721 | f(x): 13352.543945
Iter | x: 0.7291 | y: 2.2932 | f(x): 13314.457031
Iter | x: 0.7309 | y: 2.2950 | f(x): 13281.394531
Iter | x: 0.7295 | y: 2.2909 | f(x): 13282.098633
Iter | x: 0.7341 | y: 2.2970 | f(x): 13282.824219
Iter | x: 0.7234 | y: 2.2949 | f(x): 13298.671875
Iter | x: 0.7419 | y: 2.3109 | f(x): 13250.025391
Iter | x: 0.7579 | y: 2.3134 | f(x): 13244.162109
Iter | x: 0.7587 | y: 2.3163 | f(x): 13245.018555
Iter | x: 0.7629 | y: 2.3290 | f(x): 13249.229492
Iter | x: 0.7640 | y: 2.3046 | f(x): 13251.523438
Iter | x: 0.7734 | y: 2.3153 | f(x): 13240.771484
Iter | x: 0.7711 | y: 2.3143 | f(x): 13239.847656
Iter | x: 0.7592 | y: 2.3138 | f(x): 13242.109375
Iter | x: 0.7754 | y: 2.3136 | f(x): 13241.167969
Iter | x: 0.7721 | y: 2.3347 | f(x): 13228.261719
Iter | x: 0.7715 | y: 2.3436 | f(x): 13282.957031
Iter | x: 0.7743 | y: 2.3377 | f(x): 13201.881836
Iter | x: 0.7758 | y: 2.3409 | f(x): 13196.814453
Iter | x: 0.7832 | y: 2.3363 | f(x): 13176.707031
Iter | x: 0.7763 | y: 2.3369 | f(x): 13198.550781
Iter | x: 0.7833 | y: 2.3362 | f(x): 13180.566406
Iter | x: 0.7872 | y: 2.3459 | f(x): 13158.340820
Iter | x: 0.7832 | y: 2.3457 | f(x): 13156.620117
Iter | x: 0.7911 | y: 2.3504 | f(x): 13147.500977
Iter | x: 0.7968 | y: 2.3541 | f(x): 13129.277344
Iter | x: 0.8015 | y: 2.3489 | f(x): 13140.388672
Iter | x: 0.7996 | y: 2.3541 | f(x): 13133.466797
Iter | x: 0.7965 | y: 2.3621 | f(x): 13115.369141
Iter | x: 0.7944 | y: 2.3756 | f(x): 13110.354492
Iter | x: 0.7968 | y: 2.3790 | f(x): 13108.420898
Iter | x: 0.7944 | y: 2.3790 | f(x): 13112.269531
Iter | x: 0.7956 | y: 2.3781 | f(x): 13107.804688
Iter | x: 0.7960 | y: 2.3793 | f(x): 13109.347656
Iter | x: 0.7991 | y: 2.3786 | f(x): 13102.835938
Iter | x: 0.8019 | y: 2.3833 | f(x): 13096.089844
Iter | x: 0.8111 | y: 2.3853 | f(x): 13079.210938
Iter | x: 0.8071 | y: 2.3860 | f(x): 13085.146484
Iter | x: 0.8193 | y: 2.3900 | f(x): 13063.539062
Iter | x: 0.8254 | y: 2.3971 | f(x): 13056.814453
Iter | x: 0.8366 | y: 2.4025 | f(x): 13049.910156
Iter | x: 0.8489 | y: 2.3962 | f(x): 13044.566406
Iter | x: 0.8510 | y: 2.4004 | f(x): 13036.148438
Iter | x: 0.8545 | y: 2.4047 | f(x): 13030.351562
Iter | x: 0.8536 | y: 2.4038 | f(x): 13032.083984
Iter | x: 0.8547 | y: 2.4031 | f(x): 13034.648438
Iter | x: 0.8540 | y: 2.4060 | f(x): 13031.929688
Iter | x: 0.8589 | y: 2.4070 | f(x): 13028.558594
Iter | x: 0.8595 | y: 2.4058 | f(x): 13021.792969
Iter | x: 0.8650 | y: 2.4125 | f(x): 13006.238281
Iter | x: 0.8731 | y: 2.4157 | f(x): 13003.591797
Iter | x: 0.8747 | y: 2.4172 | f(x): 12998.101562
Iter | x: 0.8765 | y: 2.4165 | f(x): 13000.234375
Iter | x: 0.8697 | y: 2.4119 | f(x): 12996.707031
Iter | x: 0.8647 | y: 2.4159 | f(x): 12999.586914
Iter | x: 0.8686 | y: 2.4169 | f(x): 12999.103516
Iter | x: 0.8695 | y: 2.4116 | f(x): 12996.980469
Iter | x: 0.8703 | y: 2.4107 | f(x): 12997.220703
Iter | x: 0.8713 | y: 2.4136 | f(x): 12993.966797
Iter | x: 0.8707 | y: 2.4165 | f(x): 13004.035156
Iter | x: 0.8733 | y: 2.4181 | f(x): 12985.103516
Iter | x: 0.8810 | y: 2.4217 | f(x): 12971.507812
Iter | x: 0.8873 | y: 2.4283 | f(x): 12965.851562
Iter | x: 0.8940 | y: 2.4291 | f(x): 12966.216797
Iter | x: 0.8839 | y: 2.4272 | f(x): 12975.869141
Iter | x: 0.8899 | y: 2.4298 | f(x): 12961.964844
Iter | x: 0.8871 | y: 2.4287 | f(x): 12959.513672
Iter | x: 0.8909 | y: 2.4380 | f(x): 12949.413086
Iter | x: 0.8919 | y: 2.4381 | f(x): 12948.669922
Iter | x: 0.8916 | y: 2.4388 | f(x): 12947.055664
Iter | x: 0.8889 | y: 2.4492 | f(x): 12935.509766
Iter | x: 0.8916 | y: 2.4495 | f(x): 12929.017578
Iter | x: 0.9007 | y: 2.4512 | f(x): 12919.093750
Iter | x: 0.9027 | y: 2.4586 | f(x): 12920.675781
Iter | x: 0.9024 | y: 2.4540 | f(x): 12913.026367
Iter | x: 0.9045 | y: 2.4622 | f(x): 12902.275391
Iter | x: 0.9058 | y: 2.4607 | f(x): 12896.619141
Iter | x: 0.9003 | y: 2.4611 | f(x): 12901.067383
Iter | x: 0.9052 | y: 2.4598 | f(x): 12896.253906
Iter | x: 0.9147 | y: 2.4657 | f(x): 12893.008789
Iter | x: 0.9137 | y: 2.4651 | f(x): 12897.601562
Iter | x: 0.9173 | y: 2.4655 | f(x): 12889.777344
Iter | x: 0.9193 | y: 2.4629 | f(x): 12890.039062
Iter | x: 0.9274 | y: 2.4672 | f(x): 12885.025391
Iter | x: 0.9240 | y: 2.4757 | f(x): 12892.859375
Iter | x: 0.9261 | y: 2.4631 | f(x): 12897.980469
Iter | x: 0.9318 | y: 2.4724 | f(x): 12863.122070
Iter | x: 0.9384 | y: 2.4742 | f(x): 12853.222656
Iter | x: 0.9373 | y: 2.4801 | f(x): 12853.065430
Iter | x: 0.9397 | y: 2.4817 | f(x): 12852.208984
Iter | x: 0.9408 | y: 2.4857 | f(x): 12851.068359
Iter | x: 0.9372 | y: 2.4834 | f(x): 12854.481445
Iter | x: 0.9445 | y: 2.4910 | f(x): 12840.587891
Iter | x: 0.9445 | y: 2.4943 | f(x): 12846.580078
Iter | x: 0.9465 | y: 2.4858 | f(x): 12845.244141
Iter | x: 0.9495 | y: 2.4973 | f(x): 12831.080078
Iter | x: 0.9597 | y: 2.5033 | f(x): 12810.639648
Iter | x: 0.9632 | y: 2.5121 | f(x): 12799.578125
Iter | x: 0.9731 | y: 2.5180 | f(x): 12784.814453
Iter | x: 0.9779 | y: 2.5242 | f(x): 12778.656250
Iter | x: 0.9771 | y: 2.5290 | f(x): 12768.105469
Iter | x: 0.9775 | y: 2.5275 | f(x): 12764.300781
Iter | x: 0.9778 | y: 2.5305 | f(x): 12765.982422
Iter | x: 0.9771 | y: 2.5254 | f(x): 12767.654297
Iter | x: 0.9847 | y: 2.5376 | f(x): 12753.304688
Iter | x: 0.9861 | y: 2.5432 | f(x): 12749.574219
Iter | x: 0.9810 | y: 2.5476 | f(x): 12749.130859
Iter | x: 0.9863 | y: 2.5550 | f(x): 12733.789062
Iter | x: 0.9908 | y: 2.5608 | f(x): 12736.282227
Iter | x: 0.9889 | y: 2.5542 | f(x): 12728.437500
Iter | x: 0.9924 | y: 2.5597 | f(x): 12714.185547
Iter | x: 0.9842 | y: 2.5685 | f(x): 12711.719727
Iter | x: 0.9817 | y: 2.5669 | f(x): 12716.049805
Iter | x: 0.9908 | y: 2.5732 | f(x): 12709.167969
Iter | x: 0.9907 | y: 2.5714 | f(x): 12704.933594
Iter | x: 0.9938 | y: 2.5754 | f(x): 12697.824219
Iter | x: 0.9931 | y: 2.5731 | f(x): 12698.078125
Iter | x: 0.9917 | y: 2.5747 | f(x): 12705.955078
Iter | x: 0.9930 | y: 2.5739 | f(x): 12697.579102
Iter | x: 1.0011 | y: 2.5745 | f(x): 12689.427734
Iter | x: 0.9972 | y: 2.5777 | f(x): 12688.920898
Iter | x: 0.9993 | y: 2.5820 | f(x): 12681.179688
Iter | x: 1.0053 | y: 2.5898 | f(x): 12672.551758
Iter | x: 1.0083 | y: 2.5931 | f(x): 12663.964844
Iter | x: 1.0189 | y: 2.5864 | f(x): 12665.289062
Iter | x: 1.0049 | y: 2.5904 | f(x): 12669.375000
Iter | x: 1.0148 | y: 2.6034 | f(x): 12656.559570
Iter | x: 1.0204 | y: 2.6101 | f(x): 12637.651367
Iter | x: 1.0258 | y: 2.6157 | f(x): 12626.160156
Iter | x: 1.0317 | y: 2.6246 | f(x): 12609.250000
Iter | x: 1.0389 | y: 2.6355 | f(x): 12593.035156
Iter | x: 1.0465 | y: 2.6460 | f(x): 12579.519531
Iter | x: 1.0524 | y: 2.6561 | f(x): 12565.608398
Iter | x: 1.0559 | y: 2.6605 | f(x): 12552.591797
Iter | x: 1.0590 | y: 2.6665 | f(x): 12537.518555
Iter | x: 1.0556 | y: 2.6742 | f(x): 12526.519531
Iter | x: 1.0639 | y: 2.6787 | f(x): 12512.730469
Iter | x: 1.0692 | y: 2.6874 | f(x): 12494.867188
Iter | x: 1.0748 | y: 2.6972 | f(x): 12478.441406
Iter | x: 1.0823 | y: 2.7047 | f(x): 12463.124023
Iter | x: 1.0851 | y: 2.7159 | f(x): 12449.541016
Iter | x: 1.0834 | y: 2.7248 | f(x): 12435.097656
Iter | x: 1.0859 | y: 2.7303 | f(x): 12426.712891
Iter | x: 1.0887 | y: 2.7394 | f(x): 12422.130859
Iter | x: 1.0928 | y: 2.7456 | f(x): 12426.079102
Iter | x: 1.0893 | y: 2.7416 | f(x): 12419.817383
Iter | x: 1.0973 | y: 2.7405 | f(x): 12418.254883
Iter | x: 1.0975 | y: 2.7402 | f(x): 12418.222656
Iter | x: 1.0990 | y: 2.7492 | f(x): 12423.270508
Iter | x: 1.0945 | y: 2.7390 | f(x): 12428.236328
Iter | x: 1.1026 | y: 2.7451 | f(x): 12401.086914
Iter | x: 1.1085 | y: 2.7548 | f(x): 12393.399414
Iter | x: 1.1011 | y: 2.7599 | f(x): 12404.057617
Iter | x: 1.1060 | y: 2.7531 | f(x): 12398.235352
Iter | x: 1.1200 | y: 2.7519 | f(x): 12397.222656
Iter | x: 1.1092 | y: 2.7577 | f(x): 12394.505859
Iter | x: 1.1097 | y: 2.7506 | f(x): 12404.886719
Iter | x: 1.1088 | y: 2.7522 | f(x): 12395.112305
Iter | x: 1.1102 | y: 2.7606 | f(x): 12377.275391
Iter | x: 1.1142 | y: 2.7681 | f(x): 12366.776367
Iter | x: 1.1218 | y: 2.7728 | f(x): 12361.666016
Iter | x: 1.1196 | y: 2.7789 | f(x): 12359.433594
Iter | x: 1.1186 | y: 2.7802 | f(x): 12361.966797
Iter | x: 1.1228 | y: 2.7820 | f(x): 12353.310547
Iter | x: 1.1209 | y: 2.7903 | f(x): 12350.123047
Iter | x: 1.1195 | y: 2.7858 | f(x): 12367.179688
Iter | x: 1.1222 | y: 2.7915 | f(x): 12351.080078
Iter | x: 1.1225 | y: 2.7954 | f(x): 12329.017578
Iter | x: 1.1345 | y: 2.7940 | f(x): 12327.036133
Iter | x: 1.1354 | y: 2.7974 | f(x): 12325.897461
Iter | x: 1.1382 | y: 2.8065 | f(x): 12316.748047
Iter | x: 1.1366 | y: 2.8074 | f(x): 12321.962891
Iter | x: 1.1356 | y: 2.8084 | f(x): 12318.839844
Iter | x: 1.1332 | y: 2.8038 | f(x): 12326.677734
Iter | x: 1.1387 | y: 2.8087 | f(x): 12311.257812
Iter | x: 1.1378 | y: 2.8141 | f(x): 12307.532227
Iter | x: 1.1368 | y: 2.8177 | f(x): 12303.243164
Iter | x: 1.1406 | y: 2.8205 | f(x): 12292.613281
Iter | x: 1.1421 | y: 2.8236 | f(x): 12291.191406
Iter | x: 1.1482 | y: 2.8228 | f(x): 12287.750000
Iter | x: 1.1574 | y: 2.8324 | f(x): 12278.376953
Iter | x: 1.1595 | y: 2.8368 | f(x): 12269.243164
Iter | x: 1.1618 | y: 2.8409 | f(x): 12270.399414
Iter | x: 1.1594 | y: 2.8339 | f(x): 12276.791992
Iter | x: 1.1630 | y: 2.8406 | f(x): 12256.052734
Iter | x: 1.1612 | y: 2.8493 | f(x): 12246.332031
Iter | x: 1.1663 | y: 2.8575 | f(x): 12232.837891
Iter | x: 1.1717 | y: 2.8619 | f(x): 12232.105469
Iter | x: 1.1736 | y: 2.8591 | f(x): 12230.988281
Iter | x: 1.1767 | y: 2.8664 | f(x): 12219.982422
Iter | x: 1.1695 | y: 2.8748 | f(x): 12212.173828
Iter | x: 1.1649 | y: 2.8774 | f(x): 12207.870117
